idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
A0A1P8BBR6_N-terminal_1_123,-1,6,19,0.5191953524903042,0.4805400624362068,0.0,0.0,0.5191953524903042,0.000264585064928327,0.0,0.0,8.560708276943624e-12,100_150,,
F4HWT1_IDP_1_117,-1,6,6,0.731263198841472,0.26873501277254624,1.7878667046385453e-06,0.0,0.731263198841472,0.0,5.163725869454402e-10,9.648982452574249e-15,2.8949133132887867e-12,100_150,,
F4K3X8_middle_468_613,-1,6,6,0.993924476380059,0.005994079313600948,8.144400967075778e-05,0.0,0.993924476380059,0.0,1.1931663482467366e-11,1.344724074865096e-13,2.8460304004310105e-10,100_150,,
O82387_N-terminal_1_107,-1,6,6,0.9485356409763798,0.05145090391004154,2.8308169196140952e-06,0.0,0.9485356409763798,0.0,5.985861503908881e-09,1.0618310797518273e-05,0.0,100_150,,
P92517_IDP_1_109,-1,6,6,0.9778930144470923,0.022090485989609464,1.6498961153264597e-05,2.0712459449996014e-10,0.9778930144470923,2.5438553936795854e-13,0.0,3.9476595231359106e-10,0.0,100_150,,
Q67ZE4_IDP_1_120,-1,6,6,0.7606634036689223,0.03762208114091779,0.1042577960933428,0.0,0.7606634036689223,8.736414080685755e-10,0.0,0.09745671822317582,0.0,100_150,,
Q8L649_N-terminal_1_147,-1,6,6,0.9963621863732329,5.639967415488629e-05,6.631024390641303e-09,9.772794884167124e-11,0.9963621863732329,2.907327713160548e-07,0.0,0.0,0.003581116491088517,100_150,,
Q8L7U6_middle_134_262,-1,6,6,0.9477384942739148,0.0013762318102289307,0.05086380490869512,3.089757523612489e-13,0.9477384942739148,0.0,1.473232448900468e-14,2.1469006837451372e-05,0.0,100_150,,
Q9FG24_middle_268_393,-1,6,6,0.999996411208823,7.808426623729662e-08,3.4766198017550693e-06,1.2411231053454877e-11,0.999996411208823,3.407469780542497e-08,0.0,0.0,0.0,100_150,,
Q9FVQ5_C-terminal_701_806,-1,6,6,0.9962267947939952,0.00376250546569487,4.4106896854225094e-07,2.3979558761717726e-08,0.9962267947939952,0.0,0.0,0.0,1.0234691782518345e-05,100_150,,
Q9SAK0_N-terminal_1_135,-1,2,2,0.6593273493935163,0.0029263244236635466,0.6593273493935163,5.6321882929997754e-14,0.33762486893517485,2.1516482681510147e-16,0.0,0.00012145724758887516,0.0,100_150,,
Q9SJA6_C-terminal_64_196,-1,1,1,0.9988123621374932,0.9988123621374932,1.871056254086589e-09,5.077926058041612e-10,0.0011875475494285655,8.793422925931228e-08,0.0,0.0,0.0,100_150,,
Q9SYZ9_C-terminal_223_353,-1,6,6,0.9984751727586023,0.0015248054788775127,2.172811378486948e-08,0.0,0.9984751727586023,0.0,4.4181269625391305e-12,2.7088484990799124e-18,2.9988279248771144e-11,100_150,,
A0A1P8AP82_N-terminal_1_144,-1,1,1,0.8228613577741692,0.8228613577741692,0.0,0.0,0.17702813364516493,0.00011050683760877558,1.3683886231361758e-09,3.746683455464363e-10,0.0,100_150,,
F4I9I6_N-terminal_1_115,-1,6,6,0.9993123881007218,0.0006781135015497096,9.46422839595163e-06,0.0,0.9993123881007218,2.713540057601075e-08,0.0,7.033931996256009e-09,0.0,100_150,,
F4IK79_IDP_1_137,-1,6,6,0.9999790968405557,1.8724316890734894e-05,2.2789999569519012e-07,1.3135055805123206e-13,0.9999790968405557,1.9509417186314416e-06,0.0,7.078234998140088e-13,0.0,100_150,,
O22315_C-terminal_194_303,-1,1,1,0.7949123004639805,0.7949123004639805,8.296095384163253e-10,1.304176976568642e-12,0.20500821575066502,7.948295444066909e-05,0.0,0.0,0.0,100_150,,
O81793_N-terminal_1_136,-1,6,6,0.9946433115764592,6.449827874155967e-07,5.640223845873925e-11,0.0,0.9946433115764592,2.9625785090771883e-09,0.005356040421772558,0.0,0.0,100_150,,
Q9C633_C-terminal_152_266,-1,6,6,0.9993582789321842,1.5652034253243768e-08,0.0,0.0,0.9993582789321842,0.0006417039973188566,0.0,0.0,1.4184627643634927e-09,100_150,,
Q9FLP0_C-terminal_479_587,-1,6,6,0.9865389128818164,0.013426150034660645,3.4933087304128945e-05,5.172582889244968e-18,0.9865389128818164,3.6402070234259014e-09,0.0,3.560117736994539e-10,0.0,100_150,,
Q9LIK0_N-terminal_1_107,-1,6,6,0.8720148068714165,5.7814923481640136e-05,0.12792735704368768,0.0,0.8720148068714165,0.0,1.2685423464821737e-09,1.9892871752702653e-08,0.0,100_150,,
Q9LUA3_IDP_1_122,-1,2,2,0.9294617919771989,0.0021758724654196188,0.9294617919771989,0.0,0.06836224527751743,0.0,8.989333965477384e-08,3.865243261116744e-10,0.0,100_150,,
Q9SIL4_N-terminal_1_114,-1,6,6,0.9953748553225941,0.00462201987425993,3.039522794158013e-06,6.186010255475709e-09,0.9953748553225941,0.0,0.0,7.989070258689541e-18,7.909434135823759e-08,100_150,,
Q9SIY5_N-terminal_1_133,-1,6,6,0.9987357897965357,1.6407271716864868e-06,0.0012517762252454159,0.0,0.9987357897965357,0.0,6.476282494249279e-11,1.0793186284283948e-05,0.0,100_150,,
Q9SK55_C-terminal_169_275,-1,6,6,0.9742461353836499,0.025750125934866693,3.0693371438988736e-06,2.0746878613140057e-07,0.9742461353836499,0.0,0.0,0.0,4.618755533014041e-07,100_150,,
Q9SN77_C-terminal_302_408,-1,2,2,0.985408346032857,0.00016066345497466912,0.985408346032857,0.0,0.014430793003425937,0.0,1.086657305818599e-12,1.9750765564910116e-07,0.0,100_150,,
Q9T068_IDP_1_128,-1,2,19,0.5961888336683702,1.8020998554123567e-05,0.5961888336683702,6.969971714766492e-12,0.4037931242960322,0.0,0.0,2.103007359970468e-08,0.0,100_150,,
Q9XEE8_N-terminal_1_115,-1,6,6,0.9978988264846008,0.0019507789052297816,4.761491814312816e-08,0.0,0.9978988264846008,4.882434485372396e-09,2.252721655512283e-16,0.0001503421128166492,0.0,100_150,,
A0A1P8BGM4_IDP_1_111,-1,6,6,0.9975163892514143,0.0017546704011001865,0.0003683697791030052,0.00036056809179933524,0.9975163892514143,0.0,0.0,9.369478587653652e-16,2.4765821629348987e-09,100_150,,
F4JKN4_N-terminal_1_112,-1,6,6,0.999196147082225,2.5759160053325694e-05,0.0007780636945836385,2.5408223079645218e-08,0.999196147082225,4.654914954357246e-09,0.0,0.0,0.0,100_150,,
O22210_N-terminal_1_107,-1,6,6,0.9627110833850342,0.03721360628200041,7.531020899048435e-05,1.2316281595076441e-10,0.9627110833850342,0.0,0.0,1.2544988306567304e-14,7.995971167550747e-13,100_150,,
O80782_IDP_1_143,-1,6,6,0.9997331784512722,3.8695194937454985e-07,2.190127647913264e-11,0.0,0.9997331784512722,0.0002664345748772587,0.0,0.0,0.0,100_150,,
Q0WTB4_N-terminal_1_106,-1,2,2,0.985729841944648,2.402356950497858e-05,0.985729841944648,9.683702273485838e-08,0.014246037645094113,3.7084818167351605e-12,0.0,2.170437608423392e-14,0.0,100_150,,
Q0WTB4_C-terminal_474_620,-1,7,7,0.9551916899314971,5.665560962337908e-06,0.0,0.0,0.044802644506684704,0.9551916899314971,8.558949694457029e-13,0.0,0.0,100_150,,
Q1G3N4_IDP_1_146,-1,2,2,0.9829264012045539,0.00011326265923120828,0.9829264012045539,1.7629042900429719e-12,0.016958188360614215,0.0,0.0,2.147773837719568e-06,0.0,100_150,,
Q4TU14_middle_114_261,-1,6,6,0.7385710171316194,0.23785908480837428,0.023565749110534093,6.670363473829903e-14,0.7385710171316194,0.0,1.248334921712502e-13,4.148949280487493e-06,0.0,100_150,,
Q8S9L5_N-terminal_1_108,-1,10,10,0.9110026460486309,4.210479383732115e-05,0.000426387731536598,0.0,0.08852886142598904,4.309662746949972e-15,1.8603737322778185e-15,0.9110026460486309,0.0,100_150,,
Q9C9Z7_C-terminal_494_617,-1,6,6,0.9989869650655946,0.0009035353709619562,4.855335654638613e-07,0.0,0.9989869650655946,6.053125210368484e-05,0.0,4.848277777419536e-05,0.0,100_150,,
Q9LLR6_IDP_1_112,-1,6,6,0.9996009173432204,5.513419028433324e-05,3.5843033263296363e-07,0.0,0.9996009173432204,1.5265521034611612e-12,1.9044646617969934e-12,0.0003435900327315773,0.0,100_150,,
Q9M9C4_N-terminal_1_110,-1,6,6,0.9946507142544322,2.5517861986188503e-06,0.005345903321973449,2.572953150594448e-15,0.9946507142544322,0.0,0.0,8.306373931441362e-07,0.0,100_150,,
Q9S7P3_middle_409_536,-1,6,6,0.9996950707775835,0.000299589457968266,4.3409964945719344e-09,0.0,0.9996950707775835,0.0,0.0,0.0,5.335423451765222e-06,100_150,,
Q9SJE8_C-terminal_397_501,-1,6,6,0.9975784081318851,0.0023146098579870256,0.00010270945036750241,0.0,0.9975784081318851,0.0,4.272559652576413e-06,1.0775431564907244e-13,0.0,100_150,,
Q9SSP7_middle_711_816,-1,6,6,0.9505223722660153,1.9215279150487308e-07,2.68721433480893e-09,0.0,0.9505223722660153,0.0,0.04947743289397845,5.667306569745697e-16,0.0,100_150,,
Q9SZJ2_C-terminal_643_787,-1,6,6,0.9957249823499937,2.452732520540106e-07,4.350410014893299e-12,0.0,0.9957249823499937,6.527612268041952e-09,0.004274765844791492,0.0,0.0,100_150,,
A0A1P8BDF3_middle_156_275,-1,6,6,0.9997454477169885,1.2941111268060722e-10,2.6882906734478866e-13,0.0,0.9997454477169885,4.0194627715211e-07,0.00025415020705444496,0.0,0.0,100_150,,
F4IAN2_N-terminal_1_116,-1,6,6,0.9267339881957853,0.07286164681034595,0.0004043388934689795,0.0,0.9267339881957853,0.0,2.604887104814525e-08,5.152874232899983e-11,0.0,100_150,,
F4J7S8_middle_361_486,-1,6,6,0.9466045072247173,1.631621120301559e-05,0.05337877174197907,3.167778766097355e-14,0.9466045072247173,0.0,0.0,4.048220688142129e-07,0.0,100_150,,
O65590_C-terminal_429_568,-1,6,6,0.919923627394889,0.057685351368521855,0.022383058182315167,3.2009666973652427e-13,0.919923627394889,0.0,3.4647167779544733e-13,7.963053607448262e-06,0.0,100_150,,
O80757_middle_99_226,6,6,6,0.9999831084008073,8.822211656430536e-08,1.244200287197452e-05,4.361374204048159e-06,0.9999831084008073,0.0,0.0,0.0,0.0,100_150,,
Q0WVH7_middle_510_651,-1,1,1,0.8756879718822869,0.8756879718822869,0.0,0.0,0.12380709755811656,0.0005049304646190149,9.49164490354811e-11,0.0,6.105940787123991e-14,100_150,,
Q94CJ8_C-terminal_511_650,-1,1,1,0.9722288138714523,0.9722288138714523,4.1802409006216834e-14,0.0,0.02777118314052727,4.079915909673776e-10,9.87575954825086e-13,0.0,2.5789991675024515e-09,100_150,,
Q9C584_N-terminal_1_123,-1,6,6,0.8865403506827165,0.11332749411326426,0.00012635014565178212,4.684763137290589e-06,0.8865403506827165,0.0,0.0,0.0,1.1202952301184944e-06,100_150,,
Q9FIT1_N-terminal_1_109,-1,6,6,0.9961771079340779,0.0036887186687730882,0.0001320250139085445,0.0,0.9961771079340779,9.126365339318423e-10,0.0,2.1474706041078064e-06,0.0,100_150,,
Q9FJQ8_N-terminal_1_105,-1,5,19,0.46786522273280623,0.007875000511693797,0.37266970320920906,0.46786522273280623,0.15159007354623824,0.0,0.0,0.0,5.272886365641428e-14,100_150,,
Q9LF22_IDP_1_127,6,6,6,0.9999669934079706,2.372394007607008e-06,5.117868413147999e-06,0.0,0.9999669934079706,6.269479727007008e-15,3.820374874321835e-12,2.551632578195399e-05,0.0,100_150,,
Q9LY66_N-terminal_1_109,6,6,6,0.9999828515095793,1.89848601296418e-07,1.694893739844527e-05,0.0,0.9999828515095793,0.0,2.084794185830713e-11,9.683572974287291e-09,0.0,100_150,,
Q9M0N1_middle_39_155,-1,6,6,0.9885834903763018,0.011412631514928981,3.862145307347502e-06,2.8641045751976647e-11,0.9885834903763018,0.0,0.0,1.6224716820886022e-13,1.5934658658877866e-08,100_150,,
Q9SGD2_N-terminal_1_117,-1,6,6,0.772288799468375,0.0008067988878657534,0.015423153559365289,0.21148124804034163,0.772288799468375,0.0,0.0,0.0,4.405214285735828e-11,100_150,,
Q9SX80_N-terminal_1_104,-1,6,6,0.998616704085195,0.001314611116418107,6.70167320713991e-05,1.6680656946575758e-06,0.998616704085195,0.0,0.0,0.0,6.208679198631843e-13,100_150,,
A8MR03_C-terminal_219_338,-1,6,6,0.9753019094515826,1.0183083577593612e-07,2.767876100585577e-10,0.0,0.9753019094515826,3.3995018725664336e-16,0.024697988440793663,0.0,0.0,100_150,,
F4ILE1_middle_405_537,-1,6,6,0.9998620738675136,2.5299641248200955e-05,0.0,0.0,0.9998620738675136,7.982759262739532e-05,3.279889861089014e-05,0.0,0.0,100_150,,
F4JN04_N-terminal_1_117,-1,6,6,0.9992349529984302,4.456069578400397e-06,0.0,0.0,0.9992349529984302,0.0007605909275526065,2.7834232963178e-13,0.0,4.160502091913823e-12,100_150,,
Q6NLF1_IDP_1_139,-1,6,6,0.9976791360691095,0.0023137831661655586,7.078994154750764e-06,4.366604147400283e-15,0.9976791360691095,1.6048884033670198e-09,0.0,1.6567740734334305e-10,0.0,100_150,,
Q8GXG6_N-terminal_1_118,-1,6,6,0.9910223856156678,0.008957718481799314,1.3624742556927912e-05,6.270756848569767e-06,0.9910223856156678,0.0,0.0,0.0,4.031273330790813e-10,100_150,,
Q8S8J8_N-terminal_1_128,-1,6,6,0.9902949733085991,0.00840826512135311,6.630751360493566e-14,0.0,0.9902949733085991,1.1309633707492624e-12,0.0,0.0,0.0012967615688504897,100_150,,
Q8VYE2_N-terminal_1_127,-1,2,19,0.4973643089608735,0.45809641952613067,0.4973643089608735,6.562408929955388e-16,0.04452233847938951,1.108326063045814e-12,0.0,1.6933032497410533e-05,0.0,100_150,,
Q9C7I1_N-terminal_1_118,-1,6,6,0.9361917759101634,0.0012796597953390245,0.06252776228764596,8.01958056634994e-07,0.9361917759101634,5.138607875588281e-13,0.0,4.828099607447958e-11,0.0,100_150,,
Q9C882_middle_122_267,6,6,6,0.9999845781533498,1.6810288842243325e-07,1.4073245630315017e-05,0.0,0.9999845781533498,0.0,4.209520500381744e-17,1.180498131442492e-06,0.0,100_150,,
Q9C8L2_N-terminal_1_101,-1,6,19,0.3640171879685782,0.14400881171545463,0.3057334959178291,0.0,0.3640171879685782,2.916781274703455e-11,0.0,0.18624050436897033,0.0,100_150,,
Q9C9U2_C-terminal_292_398,-1,6,6,0.6320830619520809,0.0015306591935972428,0.0032127114096605386,0.0,0.6320830619520809,2.562403554614082e-09,1.3390085651760767e-13,0.36317356488212393,0.0,100_150,,
Q9LFH9_middle_247_363,-1,6,6,0.9845494045611055,0.006468815105515452,0.008370177524654562,0.0,0.9845494045611055,1.5982324813345975e-08,0.0,0.000611586826399612,0.0,100_150,,
Q9LJ94_N-terminal_1_122,-1,6,6,0.9932304242488698,2.3165214176459086e-06,0.0,0.0,0.9932304242488698,7.896957786099725e-08,0.0,0.0,0.006767180260134736,100_150,,
Q9LRT1_middle_614_730,-1,6,6,0.990755124795645,0.009241662789345321,3.212170329844881e-06,1.859331492996679e-16,0.990755124795645,1.5614205780370962e-13,0.0,2.445236716484776e-10,0.0,100_150,,
Q9LXJ8_C-terminal_345_471,-1,6,6,0.9908436653083893,2.0364805358205866e-06,0.009058410663137782,9.588754793613921e-05,0.9908436653083893,8.99005363337628e-16,0.0,0.0,0.0,100_150,,
Q9SE83_C-terminal_810_914,-1,6,6,0.9991999975208259,5.383036910582449e-06,0.00010893726670756549,0.0006856821755559014,0.9991999975208259,0.0,0.0,0.0,0.0,100_150,,
Q9SJY7_IDP_1_131,-1,6,6,0.9671038602866475,1.1436205664781052e-06,8.174151799656585e-08,0.0,0.9671038602866475,0.0,0.032894914350597375,6.706159721494099e-13,0.0,100_150,,
Q9SUW3_N-terminal_1_100,-1,6,6,0.9996698241527927,0.000329083685654852,1.0265900271220733e-06,0.0,0.9996698241527927,6.542724670883922e-08,0.0,1.4427865484734875e-10,0.0,100_150,,
Q9SVC7_N-terminal_1_104,-1,6,6,0.9979482927069094,0.001921392910780325,0.00012733657945310667,2.975320460002641e-06,0.9979482927069094,0.0,0.0,0.0,2.4823971154466508e-09,100_150,,
F4I5Q5_N-terminal_1_139,-1,6,6,0.9959834451108807,0.000690501576256592,0.003325941116857881,1.1156753389981654e-07,0.9959834451108807,0.0,0.0,6.284709690902333e-10,0.0,100_150,,
F4I9U7_middle_734_839,-1,6,6,0.9997168520753078,2.868577290647643e-10,2.714086931431138e-12,0.0,0.9997168520753078,1.5294706446796108e-16,0.0002831476351202789,0.0,0.0,100_150,,
F4INF6_IDP_1_128,-1,6,6,0.9991724526263637,0.0005409903281194261,0.0002659198602444235,0.0,0.9991724526263637,2.2926433852264797e-08,0.0,2.0614258838577914e-05,0.0,100_150,,
F4J982_middle_178_300,-1,6,6,0.9984067513477902,0.0015931992413857337,6.344030509897633e-09,0.0,0.9984067513477902,2.298942277817412e-13,3.9699898082336716e-08,3.366665636647485e-09,0.0,100_150,,
F4JCC9_N-terminal_1_138,-1,6,6,0.9994520947432397,0.0005456837775874701,2.2214252242703844e-06,2.0922306167554665e-11,0.9994520947432397,2.587068105513998e-15,0.0,3.302363319905893e-11,0.0,100_150,,
F4JCC9_middle_257_385,-1,7,7,0.8350100173165886,5.128798796832399e-07,0.0,0.0,0.16498946893124244,0.8350100173165886,8.722891710305204e-10,0.0,0.0,100_150,,
F4JGH9_N-terminal_1_122,-1,6,6,0.8018676949156729,1.3658073690634808e-08,1.9058954133022657e-09,0.0,0.8018676949156729,0.19813228951997952,0.0,3.785207097371669e-13,0.0,100_150,,
Q0WM93_N-terminal_1_144,-1,6,6,0.9996934550328584,8.471654593739006e-10,2.7178678497180254e-13,0.0,0.9996934550328584,1.2553469237961602e-08,0.00030653156623507307,0.0,0.0,100_150,,
Q0WM93_middle_274_391,-1,6,6,0.9205531516373441,0.07944684820222193,3.8661599225943545e-12,0.0,0.9205531516373441,1.0281328623542006e-12,8.739233493099028e-11,0.0,6.814736682613844e-11,100_150,,
Q0WVU7_N-terminal_1_113,-1,6,6,0.998130790576193,0.00013907013589534943,9.897563938171926e-06,0.0,0.998130790576193,0.0015675119608523991,0.0,0.00015272976312104603,0.0,100_150,,
Q8H0Z9_C-terminal_135_269,-1,1,1,0.757464405108878,0.757464405108878,3.1170138727732076e-05,0.0,0.24249567316020457,0.0,8.751592185491814e-06,4.2867275211511064e-15,0.0,100_150,,
Q93VH1_N-terminal_1_109,-1,6,6,0.8956717013562184,0.10203321825365733,0.0022950794276522116,0.0,0.8956717013562184,0.0,1.9937732202584162e-10,6.447213940287591e-10,1.1837325465199697e-10,100_150,,
Q9LI74_N-terminal_1_112,-1,6,6,0.9996147124460578,0.00015941542082648582,0.0,0.0,0.9996147124460578,0.0002258033011863184,0.0,0.0,6.883192927008098e-08,100_150,,
Q9SB70_C-terminal_263_365,-1,6,6,0.9993019983794129,0.000662136123109683,9.522243764706665e-06,5.354974381073555e-14,0.9993019983794129,2.634310705622484e-05,0.0,1.4660307443134506e-10,0.0,100_150,,
Q9SFZ2_C-terminal_94_232,-1,6,6,0.886673106535069,0.1133205477783263,5.949546705981476e-06,0.0,0.886673106535069,0.0,1.807692024437393e-07,2.1537069630080478e-07,0.0,100_150,,
Q9SHV0_N-terminal_1_117,-1,6,6,0.9951776723093498,0.00038384531932479996,1.2075301755861633e-13,0.0,0.9951776723093498,0.0,0.0,0.0,0.004438482371204502,100_150,,
F4HYN6_N-terminal_1_129,-1,1,1,0.9998360766933005,0.9998360766933005,0.0,0.0,0.00016392319097248645,5.746847894490959e-13,2.7887037961708895e-13,0.0,1.1487334348429438e-10,100_150,,
O65718_N-terminal_1_115,-1,6,6,0.9989486838206182,0.0010183679401956733,3.0735894758952914e-05,2.210952344639691e-06,0.9989486838206182,0.0,0.0,0.0,1.3920824359143899e-09,100_150,,
P48001_N-terminal_1_112,-1,6,6,0.6829260870042647,0.31697630841216284,8.785875834104375e-05,4.4726325605411555e-06,0.6829260870042647,0.0,0.0,0.0,5.273192670780343e-06,100_150,,
Q56XE2_N-terminal_1_142,-1,6,6,0.999591220386802,3.957817793640003e-06,0.0,0.0,0.999591220386802,4.0013311206038406e-07,0.0,0.0,0.00040442166229221756,100_150,,
Q67ZB3_C-terminal_456_558,-1,6,6,0.8345334303677104,0.1654493874079105,1.6635041285816707e-05,5.471830931456259e-07,0.8345334303677104,0.0,0.0,0.0,0.0,100_150,,
Q8H0W3_middle_124_239,-1,6,6,0.9286307106001181,0.0560262912975532,0.01534295910218818,3.8657112246296425e-08,0.9286307106001181,2.0442309294692628e-10,0.0,1.3860512242602652e-10,0.0,100_150,,
Q9FUA4_C-terminal_261_373,-1,6,6,0.9986943554716784,0.0012033605014388374,0.00010228398671035925,1.6129793490935764e-13,0.9986943554716784,0.0,0.0,3.9833167118117474e-11,1.7793566918410732e-13,100_150,,
Q9SID1_C-terminal_110_238,-1,6,6,0.6431396679822917,0.00012285598886887988,4.323446323491605e-12,8.498554616260506e-14,0.6431396679822917,1.2703857590335146e-12,0.0,0.0,0.35673747602316064,100_150,,
Q9SIZ9_IDP_1_104,-1,6,6,0.9993408191184483,0.0006591530830473392,1.0458821979992982e-08,2.2707190870774416e-13,0.9993408191184483,0.0,3.8453281380114173e-19,0.0,1.7339455357346786e-08,100_150,,
Q9SKB7_N-terminal_1_146,-1,1,1,0.9899058687891579,0.9899058687891579,7.382209337028192e-14,0.0,0.010093957701546754,3.174201355339602e-14,1.6800535061071596e-16,0.0,1.7350918956805044e-07,100_150,,
Q9SKB7_C-terminal_1005_1144,-1,2,2,0.8836489484798152,0.000490536734190703,0.8836489484798152,0.0,0.11585967135410542,0.0,1.9434154335603287e-11,8.434124544589203e-07,0.0,100_150,,
Q9T074_N-terminal_1_142,-1,6,6,0.984494808516644,0.015495846802907401,8.27236646856839e-06,0.0,0.984494808516644,0.0,4.029169742639048e-09,1.0682848103619287e-06,0.0,100_150,,
Q9ZUN9_N-terminal_1_103,-1,6,6,0.9999921480808927,7.807614165643288e-06,7.314676083041069e-11,0.0,0.9999921480808927,1.4473176833248401e-15,4.422655286729189e-08,5.240619748304419e-12,0.0,100_150,,
A0A1P8B3C2_IDP_1_127,-1,6,6,0.9999869173400042,7.555728693088265e-06,1.2197722820840053e-07,2.4529784453488507e-14,0.9999869173400042,5.404953721859478e-06,0.0,3.2811426026740044e-13,0.0,100_150,,
A0A1P8B3W6_IDP_1_121,-1,6,6,0.9224213592663398,0.0663839392066002,0.01119469208485349,3.276136483238071e-10,0.9224213592663398,9.034464870942953e-09,0.0,8.012776979151333e-11,0.0,100_150,,
A8MSD1_IDP_1_112,-1,6,6,0.999632110008668,0.00023483701899486013,0.00013278974763256062,2.632235805481915e-07,0.999632110008668,1.1240988792825541e-12,0.0,0.0,0.0,100_150,,
F4HYG2_middle_606_710,-1,6,6,0.821193887829238,0.17880610578661515,9.063250710596665e-12,0.0,0.821193887829238,1.744163668314668e-10,6.103567701076959e-09,0.0,9.709967428158629e-11,100_150,,
F4HYG2_C-terminal_1109_1235,-1,6,6,0.9995889089763234,0.0003142616505657851,1.6875967678259863e-08,5.993712531454547e-10,0.9995889089763234,0.0,0.0,0.0,9.681189777184996e-05,100_150,,
O48523_middle_125_273,-1,6,6,0.8202731971153464,0.00023972848714741768,0.0,0.0,0.8202731971153464,0.17948627004190087,8.043556051832397e-07,0.0,0.0,100_150,,
O49662_N-terminal_1_122,-1,6,6,0.9854113728143753,0.0005008002313436758,0.012798637274506825,0.0012891896769940795,0.9854113728143753,0.0,0.0,0.0,2.780229155567706e-12,100_150,,
P93302_IDP_1_122,-1,6,6,0.9956352194409982,0.001595072058349233,0.0014174977169782198,0.0013522107836656202,0.9956352194409982,0.0,0.0,0.0,8.66919035887331e-15,100_150,,
Q3E880_IDP_1_116,-1,6,6,0.9998351383647809,2.4390731022490885e-05,2.871956443763211e-07,0.0,0.9998351383647809,0.00014015526666355996,0.0,2.844188875764733e-08,0.0,100_150,,
Q84WP3_middle_107_207,-1,2,2,0.7166927423281555,0.00011848276617578701,0.7166927423281555,6.565270868195844e-07,0.28318811837695135,1.6306451169443141e-12,0.0,0.0,0.0,100_150,,
Q84WP3_C-terminal_804_920,-1,6,6,0.9963780712808789,0.0035851213068250403,3.680725210080442e-05,0.0,0.9963780712808789,0.0,3.903972214760174e-11,8.49146188435237e-13,1.203065063967067e-10,100_150,,
Q8LD26_IDP_1_137,-1,2,2,0.6592401408349693,0.24187743290756233,0.6592401408349693,6.511418995450537e-08,0.09888236109357919,0.0,0.0,4.9692286862331924e-11,7.0635920050004565e-15,100_150,,
Q9C9P4_N-terminal_1_128,-1,6,6,0.9862148929817682,0.00951310934123814,0.004271472129725835,6.21215519357073e-14,0.9862148929817682,1.6083545436737442e-11,0.0,5.255311221376103e-07,0.0,100_150,,
Q9FGD2_middle_116_216,-1,6,6,0.95326081062973,0.046736098201290634,3.091096917955517e-06,0.0,0.95326081062973,0.0,5.363495139591592e-16,7.695600368130641e-15,7.205319999965827e-11,100_150,,
Q9FRI1_middle_254_387,-1,6,6,0.8233044216470619,0.14717353060214014,0.02952203879300964,0.0,0.8233044216470619,0.0,3.7996588970790994e-10,8.57475897585753e-09,3.063493411117262e-12,100_150,,
Q9LU01_N-terminal_1_104,-1,1,19,0.5175838362805226,0.5175838362805226,3.0159230488432177e-05,0.0,0.4823860044885619,0.0,1.4525609867443828e-14,3.302328324080779e-13,8.224319680301834e-14,100_150,,
