idr,condensate
F4JLS1_middle_1268_1555,-1
Q9FH61_middle_105_400,-1
Q8VZS7_IDP_1_262,-1
A0A1P8ASY1_N-terminal_1_251,-1
F4I6Q0_IDP_1_263,-1
F4IUX6_C-terminal_891_1181,-1
Q08AA3_C-terminal_166_448,-1
Q67Z79_N-terminal_1_294,-1
Q9ZVT8_middle_216_478,-1
Q5BPV4_IDP_1_276,-1
Q9C690_N-terminal_1_289,-1
Q9SNB9_N-terminal_1_281,-1
Q84WK0_N-terminal_1_279,-1
Q9SRT2_N-terminal_1_268,-1
Q9ZVD3_C-terminal_292_572,-1
O50055_C-terminal_87_355,6
Q9LNC4_N-terminal_1_267,-1
Q9SRM8_IDP_1_252,-1
B3H4Y3_IDP_1_255,-1
Q9LUZ4_C-terminal_310_607,-1
O82305_IDP_1_280,-1
Q9FLU1_N-terminal_1_278,-1
Q9FKZ6_C-terminal_271_551,-1
Q9M3B8_C-terminal_340_597,-1
Q9FWX9_IDP_1_290,-1
Q9M8Y7_IDP_1_269,-1
Q940Q4_C-terminal_195_472,6
Q9FGM2_middle_238_488,-1
Q9M0F8_C-terminal_215_498,-1
A0A1P8AQ19_IDP_1_253,-1
Q39057_C-terminal_95_373,-1
Q9SJ56_N-terminal_1_261,6
Q9ZTX9_middle_400_680,-1
Q8GZ43_IDP_1_288,-1
Q9LTX7_middle_672_965,-1
Q9MAC8_N-terminal_1_298,-1
Q9SD00_middle_231_505,-1
Q9SY06_IDP_1_271,-1
Q84JU6_C-terminal_671_927,-1
O81072_N-terminal_1_284,-1
Q8W3M7_IDP_1_265,-1
Q9LNN0_C-terminal_413_694,6
F4J517_middle_256_555,-1
Q147G2_N-terminal_1_299,-1
Q8LF20_C-terminal_377_653,-1
Q9M0V9_N-terminal_1_280,-1
F4ICX9_N-terminal_1_298,-1
F4K7T1_N-terminal_1_267,-1
Q6NLW5_IDP_1_300,-1
Q94B71_N-terminal_1_300,-1
Q9ZWA6_C-terminal_212_506,-1
F4JGI5_N-terminal_1_292,-1
Q8RWZ6_middle_181_451,-1
Q94BZ5_C-terminal_205_466,-1
Q9M155_N-terminal_1_298,-1
O82754_middle_211_463,-1
Q94C33_C-terminal_239_521,-1
Q940X9_N-terminal_1_268,-1
Q9FXK2_IDP_1_258,-1
Q8VY16_middle_434_691,-1
Q93ZG9_middle_101_368,-1
Q8RWF9_N-terminal_1_268,-1
Q9M0T3_N-terminal_1_280,-1
F4J925_N-terminal_1_278,-1
O80588_N-terminal_1_263,-1
Q5U1F1_N-terminal_1_261,1
Q93ZS9_C-terminal_311_580,-1
Q9LUQ5_N-terminal_1_282,-1
Q147P4_C-terminal_164_421,-1
Q9SVV9_middle_319_593,-1
F4J9Z8_N-terminal_1_278,-1
Q9ASW3_C-terminal_196_471,-1
Q9LRY5_C-terminal_71_354,-1
Q52QU2_N-terminal_1_266,-1
Q9LG11_middle_136_428,-1
O64594_IDP_1_272,-1
Q8S9K4_middle_343_595,-1
P93751_IDP_1_257,-1
Q8L708_C-terminal_118_409,-1
Q9LJV8_IDP_1_294,-1
Q9SUM1_IDP_1_260,-1
F4JXF1_C-terminal_315_581,-1
Q8W497_N-terminal_1_261,-1
Q8H0V4_middle_279_542,-1
Q9LPK4_N-terminal_1_278,-1
Q9SMR7_IDP_1_299,-1
B6EUB3_middle_1067_1361,-1
Q5D892_C-terminal_857_1133,-1
Q9M2W0_N-terminal_1_297,-1
A0A1I9LPC5_middle_205_476,-1
A0A1I9LPC5_middle_681_980,-1
A0A1P8B0L2_middle_475_737,-1
Q7XZU3_C-terminal_643_912,-1
Q93VS6_IDP_1_279,-1
Q9LNT6_IDP_1_285,-1
Q9ZQC7_IDP_1_297,-1
Q9LPW3_N-terminal_1_273,-1
Q8GYP6_N-terminal_1_300,-1
Q9FGL4_N-terminal_1_261,-1
Q9LME6_N-terminal_1_292,-1
F4IPY7_N-terminal_1_291,-1
P93733_N-terminal_1_256,-1
Q96290_middle_237_487,-1
F4IAR2_N-terminal_1_256,-1
F4IGL2_middle_426_677,-1
Q38914_N-terminal_1_281,-1
Q7XJM8_N-terminal_1_265,-1
Q9XIN0_middle_193_469,-1
A0A1I9LR33_N-terminal_1_268,-1
Q8GWK2_C-terminal_171_428,-1
F4I389_IDP_1_268,-1
Q94KD0_N-terminal_1_268,-1
Q9C824_middle_51_339,-1
Q9LT17_N-terminal_1_285,-1
Q9FMF4_N-terminal_1_274,-1
Q9SR07_N-terminal_1_262,-1
A0A1I9LSE8_middle_748_1020,-1
F4IMA2_N-terminal_1_279,-1
Q4V3B0_C-terminal_234_501,-1
Q8LPQ8_middle_239_498,-1
Q9C7G4_C-terminal_115_375,-1
Q9LQN6_N-terminal_1_269,-1
Q5PP65_IDP_1_252,-1
Q9M000_N-terminal_1_291,-1
Q9SSG6_C-terminal_114_400,-1
A0A1I9LTJ3_C-terminal_396_652,-1
O64639_middle_250_544,-1
Q2LAE1_C-terminal_1488_1759,-1
Q9SCQ7_C-terminal_153_447,-1
Q9SLL2_N-terminal_1_266,-1
Q9ZUC4_IDP_1_295,-1
O48533_IDP_1_259,-1
Q94AB2_middle_259_533,-1
Q9STX0_N-terminal_1_273,-1
Q9ZQ36_N-terminal_1_282,-1
P31168_IDP_1_265,-1
Q8GX47_C-terminal_333_611,-1
Q8L7T9_IDP_1_286,-1
Q9SJI0_IDP_1_267,-1
Q9SY17_N-terminal_1_295,-1
O64486_middle_277_534,-1
A8MS85_N-terminal_1_290,-1
Q9XEE6_C-terminal_314_597,-1
F4JM55_C-terminal_113_395,-1
Q9SIZ5_C-terminal_137_410,-1
Q9LDU5_IDP_1_274,-1
Q9ZVH0_C-terminal_140_418,-1
F4K5Q7_IDP_1_278,-1
F4KAU9_C-terminal_292_542,-1
Q9SVU6_N-terminal_1_282,-1
Q9ZVX1_middle_573_829,-1
Q4V3D1_middle_140_393,-1
Q8H181_N-terminal_1_286,-1
Q9FXG6_N-terminal_1_282,-1
A2RVM8_C-terminal_72_358,-1
Q84JQ8_C-terminal_91_352,-1
Q9C533_C-terminal_304_596,-1
Q8GWS7_C-terminal_108_380,-1
Q9LXJ3_IDP_1_289,-1
Q9S773_C-terminal_126_389,-1
P93311_N-terminal_1_279,-1
Q94EI6_N-terminal_1_271,-1
Q9SSF9_N-terminal_1_292,-1
Q949N7_N-terminal_1_288,-1
Q93VP4_middle_53_329,-1
Q8LC79_IDP_1_295,-1
Q8S3D1_N-terminal_1_270,-1
Q9SJN3_IDP_1_263,-1
O81765_C-terminal_408_699,-1
Q8L7K7_N-terminal_1_274,-1
F4K4D6_middle_362_629,-1
A0A1P8APF4_middle_53_328,-1
Q9FFH3_C-terminal_204_466,-1
F4JQZ3_C-terminal_669_920,-1
Q9LTS4_N-terminal_1_289,-1
Q9M2L3_N-terminal_1_252,-1
A0A1P8APX1_N-terminal_1_269,-1
O22729_IDP_1_251,-1
Q58G53_IDP_1_295,-1
Q8LE63_middle_190_481,-1
Q8RWW9_middle_50_326,-1
Q8H100_C-terminal_133_413,-1
Q9LSH4_N-terminal_1_280,-1
F4IMJ8_middle_405_701,-1
Q6NQ99_N-terminal_1_253,-1
Q8L7I1_N-terminal_1_260,-1
Q8L7I1_middle_610_908,-1
Q9S775_C-terminal_1113_1384,-1
F4ICB6_C-terminal_418_709,-1
F4HP85_C-terminal_67_317,-1
Q8RWY8_middle_677_933,-1
Q93ZL5_C-terminal_178_457,-1
Q9LE58_N-terminal_1_265,-1
Q9XIE1_middle_590_862,-1
Q0IGK1_N-terminal_1_289,-1
Q8GX62_middle_84_348,-1
Q9LRQ0_N-terminal_1_291,-1
Q9M1J9_C-terminal_448_711,-1
A0A1P8AMZ0_N-terminal_1_287,-1
Q9SUE8_IDP_1_261,-1
F4KDC4_N-terminal_1_277,-1
Q9LVH1_IDP_1_292,-1
Q9M033_C-terminal_1187_1467,-1
Q9M202_IDP_1_288,-1
Q9SQV1_C-terminal_806_1088,-1
Q9SUB2_IDP_1_266,-1
A0A1P8BAF7_middle_243_522,-1
Q3EB87_N-terminal_1_292,-1
Q93WV6_IDP_1_277,-1
Q9FF84_N-terminal_1_253,-1
Q9ZV25_N-terminal_1_261,-1
A8MQW1_N-terminal_1_286,-1
Q9C7J6_C-terminal_98_364,-1
Q9ZT42_C-terminal_107_375,-1
F4IAF6_C-terminal_746_1003,-1
F4JMR3_N-terminal_1_287,-1
Q8L603_N-terminal_1_267,-1
Q84TK1_N-terminal_1_258,-1
Q9ZNQ8_N-terminal_1_260,-1
O64755_IDP_1_288,-1
Q05196_C-terminal_432_682,-1
F4IBQ9_C-terminal_905_1203,-1
Q9SLI2_middle_275_538,-1
P48731_N-terminal_1_261,-1
Q9FM03_C-terminal_117_372,-1
F4J573_C-terminal_43_298,-1
P42759_IDP_1_260,-1
Q9LVX1_middle_512_768,-1
F4JGI7_N-terminal_1_272,-1
Q9LHH5_IDP_1_269,-1
B3H797_middle_146_421,-1
Q93WU6_N-terminal_1_260,-1
Q9M0R2_N-terminal_1_295,-1
Q9M1J3_N-terminal_1_265,-1
F4J5G5_middle_66_363,-1
Q8L8M9_N-terminal_1_256,-1
Q9C9H8_C-terminal_621_909,-1
Q9LVD7_C-terminal_463_737,-1
Q9M1G6_N-terminal_1_251,-1
O49284_IDP_1_258,-1
Q8VYT2_C-terminal_313_601,-1
Q9SHQ9_IDP_1_300,-1
Q9SU25_middle_198_483,-1
O82277_C-terminal_90_361,-1
Q1PDW3_C-terminal_386_636,-1
Q9SR24_N-terminal_1_253,-1
F4IIU4_N-terminal_1_262,-1
Q946J2_middle_57_311,-1
Q9FDZ2_IDP_1_258,-1
Q9ZVP0_IDP_1_253,-1
B3H4H9_IDP_1_299,-1
F4K2D7_middle_537_788,-1
F4KCC2_middle_1119_1391,-1
Q8LFI6_IDP_1_263,-1
Q93YU8_middle_51_347,-1
Q93ZB7_middle_234_501,-1
Q940Y5_middle_193_452,-1
Q8RUS5_C-terminal_567_866,-1
Q9FE22_IDP_1_292,-1
Q9LSQ7_middle_63_326,-1
F4KE59_N-terminal_1_282,-1
Q9SFG6_IDP_1_300,-1
Q8L768_IDP_1_274,-1
Q9LPK0_IDP_1_291,-1
A0A1P8B5T0_N-terminal_1_261,-1
Q8L716_N-terminal_1_256,-1
Q8VWF5_middle_337_635,-1
Q9SY31_IDP_1_300,-1
O82171_C-terminal_126_395,-1
F4KFS7_N-terminal_1_278,-1
Q5PP38_middle_47_300,-1
Q9M9X4_IDP_1_295,-1
Q9ZUI1_C-terminal_201_466,-1
Q0WNW4_middle_54_353,-1
Q1G322_N-terminal_1_255,-1
Q700D2_C-terminal_213_503,-1
Q9C6B8_middle_187_455,-1
Q9SZL9_N-terminal_1_255,-1
F4HRK8_IDP_1_290,-1
F4HY56_C-terminal_1433_1705,-1
Q9AST1_C-terminal_109_372,-1
Q9FIN3_N-terminal_1_255,-1
Q9LU74_C-terminal_69_330,-1
F4KGA5_N-terminal_1_298,-1
Q9FZH6_IDP_1_264,-1
Q9SIH2_IDP_1_255,-1
Q8W2F3_N-terminal_1_266,2
Q39263_IDP_1_260,-1
Q8GZ60_C-terminal_236_487,-1
Q9LX14_C-terminal_142_414,-1
Q01593_middle_309_561,-1
Q6DBE3_N-terminal_1_300,-1
Q6NKN2_C-terminal_294_566,-1
Q84WI0_IDP_1_253,-1
Q8S8N9_N-terminal_1_254,-1
Q9C664_C-terminal_424_674,-1
Q9C8J7_N-terminal_1_256,-1
Q9LEZ3_N-terminal_1_289,-1
F4I7D8_IDP_1_265,-1
F4JXC7_N-terminal_1_298,-1
Q9FFX1_N-terminal_1_258,-1
Q9SSW2_IDP_1_273,-1
Q9LJ44_C-terminal_86_364,6
O04351_N-terminal_1_253,-1
Q9FH57_N-terminal_1_251,-1
Q9FYR7_N-terminal_1_266,-1
Q9SA65_C-terminal_326_599,-1
Q0WVM7_C-terminal_470_748,-1
F4K2H9_N-terminal_1_273,-1
A4VCM0_middle_171_434,-1
O80653_C-terminal_335_613,-1
Q9LJD8_middle_278_551,-1
Q9LJD8_middle_774_1035,-1
Q9M297_middle_252_549,-1
F4I313_C-terminal_625_913,-1
Q9LES3_IDP_1_297,-1
Q9M1Q4_middle_187_485,-1
F4I9P7_C-terminal_320_582,-1
A0A1I9LPX1_middle_95_352,-1
Q38897_N-terminal_1_266,6
Q6Q4D0_middle_483_741,-1
Q8L7V3_N-terminal_1_293,-1
Q9SIJ0_IDP_1_270,-1
O49741_IDP_1_264,-1
Q9LS60_IDP_1_274,-1
Q5XVI1_C-terminal_304_560,-1
Q8L840_N-terminal_1_300,-1
Q9M0E5_middle_825_1078,-1
F4JNS8_C-terminal_200_466,-1
Q8L7S0_C-terminal_638_931,-1
Q8RWC8_IDP_1_268,-1
Q9ATY5_C-terminal_1203_1479,-1
Q6NM33_IDP_1_263,-1
Q9ZPY4_N-terminal_1_263,-1
Q9C902_middle_227_487,-1
Q8S8I1_N-terminal_1_275,-1
Q9C746_IDP_1_251,-1
Q9SJR5_C-terminal_111_398,-1
F4JK69_IDP_1_261,-1
Q9LPT5_C-terminal_474_725,-1
Q9LUA9_C-terminal_106_373,6
F4ILN4_IDP_1_284,-1
Q9LT25_N-terminal_1_287,-1
Q9T023_N-terminal_1_272,-1
Q9FLL1_middle_153_426,-1
Q9LH95_middle_173_454,-1
Q9SQR5_C-terminal_297_554,-1
P42775_N-terminal_1_266,-1
Q940P1_N-terminal_1_262,-1
Q9LQ98_N-terminal_1_277,-1
A0A1P8B8L5_N-terminal_1_273,-1
Q8GYI5_IDP_1_262,-1
Q9S7S3_IDP_1_280,-1
O82339_IDP_1_294,-1
Q9C744_C-terminal_611_869,-1
Q9FFH1_C-terminal_1408_1694,-1
Q9LH74_N-terminal_1_259,-1
Q9LTZ4_IDP_1_274,-1
Q9FYG2_middle_164_448,-1
Q94BX2_N-terminal_1_253,-1
Q9LMX5_N-terminal_1_281,-1
Q9M160_IDP_1_291,-1
F4HZF0_C-terminal_782_1040,-1
Q9FNQ6_N-terminal_1_272,-1
P30182_C-terminal_1191_1473,-1
Q9SGJ0_middle_142_400,-1
Q9LMC7_IDP_1_285,-1
Q9SUE9_C-terminal_232_504,-1
F4IG49_C-terminal_216_494,-1
Q6NQ63_N-terminal_1_278,-1
O04087_N-terminal_1_260,-1
Q9ZVB8_N-terminal_1_251,-1
Q9LS86_middle_93_367,-1
Q9LXX4_middle_318_585,-1
F4IGU3_IDP_1_300,-1
Q9CAI2_C-terminal_154_414,-1
Q9SFB6_middle_272_558,-1
Q9SFB6_middle_784_1038,-1
Q8LFV3_C-terminal_153_448,-1
Q9LYE3_middle_190_464,-1
F4I854_C-terminal_418_692,-1
Q9LRW7_C-terminal_231_513,-1
F4I114_C-terminal_435_714,-1
Q8VZR8_middle_173_441,-1
Q8W4J8_IDP_1_267,-1
Q9LPZ0_N-terminal_1_267,-1
Q9LZ86_N-terminal_1_256,-1
Q9FL30_N-terminal_1_274,6
Q9LFF7_N-terminal_1_295,-1
Q9LUM0_middle_106_377,-1
Q9SIW2_N-terminal_1_269,-1
Q9FJJ1_C-terminal_212_487,-1
Q8L7L8_N-terminal_1_293,-1
Q8LBH2_C-terminal_319_571,-1
F4I6M1_N-terminal_1_256,-1
F4K2V2_middle_195_475,-1
Q8GX23_N-terminal_1_299,-1
Q9FFV8_N-terminal_1_269,-1
Q9M086_middle_232_496,-1
Q9M086_middle_1103_1378,-1
Q9FM16_IDP_1_268,-1
Q9LM78_middle_93_357,-1
F4J9G2_N-terminal_1_281,-1
Q9CAN3_N-terminal_1_265,-1
Q9LG05_N-terminal_1_299,-1
F4IHU8_C-terminal_1016_1280,-1
Q8GYJ3_IDP_1_289,-1
Q93YV5_C-terminal_148_401,-1
Q9LVD8_C-terminal_306_591,-1
Q9M053_IDP_1_293,-1
Q8RWX7_C-terminal_217_467,-1
Q9LTE6_C-terminal_168_451,-1
F4JI44_middle_592_846,-1
F4JV27_middle_762_1035,-1
O49397_C-terminal_258_552,-1
Q9FGD5_middle_395_692,-1
F4IME2_N-terminal_1_293,-1
Q84LH8_N-terminal_1_265,-1
Q9LIA4_C-terminal_289_578,-1
A0A1P8AWZ4_C-terminal_105_379,-1
F4IQK5_C-terminal_441_707,-1
F4JRR5_C-terminal_171_421,-1
A0A1I9LSA3_N-terminal_1_265,-1
Q5BPF3_IDP_1_262,-1
Q84J88_C-terminal_91_352,-1
Q949T9_N-terminal_1_278,-1
Q9C950_N-terminal_1_263,-1
Q9M0I4_C-terminal_141_402,-1
Q9SZI4_IDP_1_286,-1
Q9ZV88_C-terminal_75_325,-1
A0A178VBJ0_N-terminal_1_286,1
B5X564_C-terminal_389_644,-1
F4JWU5_N-terminal_1_263,-1
Q9SH64_N-terminal_1_257,-1
Q9LXG8_C-terminal_282_548,-1
