idr,condensate
O81793_C-terminal_194_271,-1
P30188_N-terminal_1_63,-1
Q39221_N-terminal_1_69,-1
Q7Y205_IDP_1_84,-1
Q8VYN5_C-terminal_247_345,-1
Q9C5N4_N-terminal_1_60,-1
Q9FFF9_middle_145_211,-1
Q9FL87_N-terminal_1_89,-1
Q9FMW5_N-terminal_1_64,-1
Q9FNH4_N-terminal_1_61,-1
Q9LQQ8_N-terminal_1_74,-1
Q9LS90_N-terminal_1_54,-1
Q9LUH9_N-terminal_1_54,-1
Q9LW16_N-terminal_1_56,-1
Q9LZQ3_C-terminal_308_361,-1
Q9M0G4_N-terminal_1_56,-1
Q9M8K2_middle_129_215,-1
Q9S841_N-terminal_1_88,-1
Q9SDA8_C-terminal_597_656,6
Q9SHQ8_middle_176_236,-1
Q9SN77_middle_86_138,-1
Q9SQZ9_N-terminal_1_53,-1
Q9STI8_middle_277_345,-1
A0A1I9LLJ3_N-terminal_1_54,-1
B3H5P3_IDP_1_72,-1
F4IXJ9_IDP_1_72,-1
F4J8U4_C-terminal_123_174,-1
F4JKN4_middle_856_950,-1
O22042_N-terminal_1_64,-1
O22210_C-terminal_166_248,-1
O23341_N-terminal_1_98,-1
P14714_N-terminal_1_59,2
Q1PDZ3_middle_267_363,-1
Q4TU14_C-terminal_316_371,-1
Q5XEM9_middle_138_207,-1
Q6A333_middle_802_855,-1
Q84W56_N-terminal_1_91,-1
Q84WM1_IDP_1_94,-1
Q84WU0_N-terminal_1_59,-1
Q8L4R0_N-terminal_1_91,-1
Q8VZD1_N-terminal_1_78,6
Q93ZQ5_middle_436_498,-1
Q941A9_N-terminal_1_68,-1
Q941A9_C-terminal_224_316,-1
Q9C7T2_C-terminal_119_181,-1
Q9FG44_C-terminal_203_287,-1
Q9FLE4_N-terminal_1_59,-1
Q9FM65_C-terminal_330_424,-1
Q9FV81_N-terminal_1_60,-1
Q9LM75_C-terminal_356_435,-1
Q9LPF5_N-terminal_1_61,-1
Q9M8M6_C-terminal_152_235,-1
Q9S7I0_C-terminal_1220_1307,-1
Q9SAF5_N-terminal_1_57,-1
Q9SH71_middle_203_287,-1
Q9SKD3_N-terminal_1_83,-1
Q9SKD3_C-terminal_358_431,-1
Q9SVE6_N-terminal_1_91,-1
Q9SZJ2_middle_251_316,-1
Q9ZQ38_N-terminal_1_81,-1
Q9ZVT0_C-terminal_492_571,-1
A0A1P8B4L7_IDP_1_66,-1
A0A1P8BDF3_N-terminal_1_57,-1
F4IG63_N-terminal_1_55,-1
F4JQT1_N-terminal_1_52,-1
F4JQT1_middle_275_342,-1
F4JZS0_N-terminal_1_50,-1
O22132_C-terminal_122_191,-1
O22255_C-terminal_159_227,-1
O80757_C-terminal_270_327,6
Q0WVH7_middle_251_323,-1
Q0WVH7_C-terminal_734_804,-1
Q39017_middle_261_339,-1
Q5Q0E2_C-terminal_247_324,-1
Q67XV2_N-terminal_1_68,-1
Q84W98_IDP_1_99,-1
Q8VZB5_N-terminal_1_85,-1
Q8W4C4_N-terminal_1_55,-1
Q9C584_C-terminal_198_284,-1
Q9C6Y4_middle_644_716,-1
Q9C7P6_N-terminal_1_62,-1
Q9FJP3_N-terminal_1_57,-1
Q9LJ86_C-terminal_102_170,-1
Q9LK39_N-terminal_1_75,-1
Q9LMY9_IDP_1_87,-1
Q9M0N1_middle_338_402,-1
Q9M2S4_C-terminal_626_684,-1
Q9SAU2_N-terminal_1_52,-1
Q9SHZ6_N-terminal_1_62,1
Q9SIT6_N-terminal_1_62,-1
Q9SIT6_middle_306_359,-1
Q9SX80_middle_267_316,-1
Q9SX80_C-terminal_373_434,-1
Q9ZUA9_middle_312_373,-1
A0A1P8AV53_N-terminal_1_67,-1
F4I1X0_C-terminal_444_515,-1
O22942_C-terminal_73_127,-1
P42699_N-terminal_1_60,-1
Q84JL2_N-terminal_1_63,-1
Q8L799_N-terminal_1_52,-1
Q8RX72_N-terminal_1_61,-1
Q8RXP3_C-terminal_215_279,-1
Q9C580_C-terminal_179_246,-1
Q9C882_N-terminal_1_68,6
Q9C882_middle_343_438,6
Q9C882_C-terminal_520_587,6
Q9FGW0_N-terminal_1_67,-1
Q9FGW0_middle_198_253,-1
Q9FHK4_C-terminal_545_615,-1
Q9FIJ4_N-terminal_1_58,-1
Q9FJG2_middle_121_215,-1
Q9FNE1_N-terminal_1_54,-1
Q9FNE1_C-terminal_592_651,-1
Q9LFH9_C-terminal_666_715,-1
Q9LM15_N-terminal_1_79,-1
Q9LM15_C-terminal_170_261,-1
Q9LXJ8_N-terminal_1_83,-1
Q9SE83_middle_508_580,-1
Q9SE97_C-terminal_1000_1051,-1
Q9SJD1_C-terminal_56_143,-1
Q9SJM3_middle_712_801,-1
Q9SP32_middle_1441_1492,6
Q9SRI3_N-terminal_1_60,-1
Q9ZPW7_N-terminal_1_88,-1
Q9ZPW7_middle_148_198,-1
A0A1I9LNA3_IDP_1_61,-1
A0A1P8AVJ4_middle_322_385,-1
A0A1P8BEI2_C-terminal_391_445,-1
F4I507_N-terminal_1_91,-1
F4I507_middle_1006_1060,-1
F4I5Q5_C-terminal_319_384,-1
F4IQG2_C-terminal_442_494,-1
F4J982_C-terminal_466_529,-1
F4JCC9_C-terminal_932_993,-1
F4JSV3_C-terminal_689_739,-1
F4K2Y3_N-terminal_1_77,-1
P0DKC4_N-terminal_1_66,-1
P14712_N-terminal_1_64,-1
Q0WM93_middle_537_612,-1
Q0WVU7_middle_181_239,-1
Q5Q0H6_C-terminal_112_193,-1
Q7FZR1_C-terminal_749_811,-1
Q84K47_C-terminal_914_983,-1
Q84WD3_N-terminal_1_85,-1
Q8H0Z9_N-terminal_1_96,-1
Q8RVQ9_N-terminal_1_78,-1
Q8VWI7_N-terminal_1_54,-1
Q8VWI7_C-terminal_779_869,-1
Q949Q5_N-terminal_1_58,-1
Q94AT5_N-terminal_1_85,-1
Q94BT2_C-terminal_194_252,-1
Q94K80_C-terminal_453_523,-1
Q9C590_C-terminal_389_449,-1
Q9LSB5_middle_473_531,-1
Q9LSR8_middle_641_725,-1
Q9LVJ7_C-terminal_213_308,-1
Q9M8T7_C-terminal_194_246,-1
Q9M8X8_N-terminal_1_60,-1
Q9SEU7_N-terminal_1_75,-1
Q9SHV0_C-terminal_290_362,-1
Q9SIV5_middle_733_804,-1
Q9SIV5_middle_881_943,-1
Q9SV30_C-terminal_268_322,-1
F4IAL1_N-terminal_1_60,-1
F4IFH3_N-terminal_1_70,-1
F4IIU2_middle_279_333,-1
F4JCU0_middle_353_426,-1
F4JCY2_C-terminal_656_712,-1
F4JRK4_N-terminal_1_67,-1
F4JRK4_C-terminal_334_389,-1
F4K0Y5_C-terminal_1102_1165,-1
F4KCY1_N-terminal_1_54,-1
O04479_C-terminal_141_199,-1
O80623_middle_390_469,-1
Q56Y85_N-terminal_1_88,-1
Q6A332_middle_768_844,-1
Q6A332_middle_1009_1061,-1
Q8GZ67_N-terminal_1_78,-1
Q8GZ67_middle_134_188,-1
Q8H0U5_N-terminal_1_81,-1
Q8H0W3_N-terminal_1_62,-1
Q8LF87_C-terminal_106_198,-1
Q8RY24_middle_685_766,-1
Q8S8C6_middle_111_201,-1
Q8S8C6_C-terminal_237_296,-1
Q941D5_C-terminal_138_210,-1
Q9FV49_N-terminal_1_89,-1
Q9LEU8_N-terminal_1_60,-1
Q9LN59_middle_373_452,6
Q9LN59_C-terminal_717_788,6
Q9LRW3_middle_86_143,-1
Q9LTQ0_N-terminal_1_54,-1
Q9LVG9_N-terminal_1_72,-1
Q9MAJ0_N-terminal_1_63,-1
Q9S9N6_N-terminal_1_89,-1
Q9SKB7_middle_385_446,-1
Q9ZR03_N-terminal_1_59,-1
A0A1P8B4E4_N-terminal_1_51,-1
A8MS20_C-terminal_352_401,-1
F4IU12_N-terminal_1_66,1
F4IU12_C-terminal_632_692,1
F4JPQ4_C-terminal_315_394,-1
F4KIX0_N-terminal_1_90,-1
O49662_C-terminal_259_324,-1
O65020_N-terminal_1_90,-1
O65020_middle_189_240,-1
Q02973_IDP_1_92,-1
Q6NPL0_N-terminal_1_93,-1
Q84W66_N-terminal_1_56,-1
Q84W66_C-terminal_158_234,-1
Q8GW16_N-terminal_1_66,-1
Q8GXM7_N-terminal_1_71,-1
Q8RWS8_N-terminal_1_57,-1
Q8W4G6_middle_244_317,-1
Q93WK5_N-terminal_1_62,-1
Q94AS5_N-terminal_1_64,-1
Q9C7G0_C-terminal_492_562,-1
Q9CAP1_N-terminal_1_53,-1
Q9FH92_N-terminal_1_74,-1
Q9FY87_C-terminal_247_297,-1
Q9LU01_C-terminal_200_280,-1
Q9SB36_N-terminal_1_61,-1
Q9SJW5_C-terminal_115_188,-1
Q9XFR0_N-terminal_1_59,-1
A0A1I9LRC5_IDP_1_97,-1
A0A1P8ARB6_N-terminal_1_62,-1
A0A1P8ARB6_C-terminal_102_163,-1
B3H4E1_IDP_1_55,-1
F4JCS8_N-terminal_1_52,-1
F4JCS8_middle_187_262,-1
F4JIM4_N-terminal_1_73,-1
F4JWE4_C-terminal_296_373,-1
O23116_N-terminal_1_82,-1
O49393_middle_166_247,-1
O80703_N-terminal_1_84,-1
O82392_N-terminal_1_81,-1
P0DKJ6_N-terminal_1_70,-1
P93822_C-terminal_77_133,-1
Q570Y5_IDP_1_59,-1
Q6ICW9_N-terminal_1_85,-1
Q84VG5_IDP_1_69,-1
Q8H151_N-terminal_1_70,-1
Q8L7S3_middle_631_697,-1
Q8W4D4_N-terminal_1_67,-1
Q8W4I9_C-terminal_853_915,6
Q93V84_N-terminal_1_58,6
Q93V84_C-terminal_248_331,6
Q940S9_middle_240_313,-1
Q94A94_N-terminal_1_65,-1
Q9FGS4_N-terminal_1_83,-1
Q9FHA7_C-terminal_184_241,-1
Q9FJP0_N-terminal_1_95,-1
Q9FYL1_N-terminal_1_80,6
Q9LH92_C-terminal_376_434,-1
Q9LX27_N-terminal_1_53,-1
Q9M212_middle_280_355,-1
Q9SK50_N-terminal_1_75,-1
Q9SMZ3_N-terminal_1_64,-1
Q9ZNZ7_N-terminal_1_85,1
A8MQL1_N-terminal_1_59,-1
F4J3M2_N-terminal_1_66,-1
F4JX00_middle_147_201,-1
F4KFA3_middle_350_419,-1
O24621_middle_198_280,-1
P29525_C-terminal_123_173,-1
P32746_N-terminal_1_61,-1
P49599_N-terminal_1_64,-1
Q500V3_middle_438_524,-1
Q56ZX8_IDP_1_89,-1
Q84JA6_middle_605_684,-1
Q8GYT9_C-terminal_286_358,-1
Q8L7V7_middle_268_364,-1
Q8L7V7_C-terminal_667_725,-1
Q8RW96_N-terminal_1_90,-1
Q93YN1_C-terminal_340_390,-1
Q94K00_N-terminal_1_63,-1
Q9C801_middle_292_342,-1
Q9C8N5_N-terminal_1_75,-1
Q9C8N5_middle_138_228,-1
Q9FFY5_middle_98_184,-1
Q9FGC8_middle_211_287,-1
Q9LYF7_N-terminal_1_82,-1
Q9LYU9_N-terminal_1_51,-1
Q9M8J5_N-terminal_1_76,-1
Q9MA92_N-terminal_1_54,-1
Q9MA92_middle_253_335,-1
Q9S845_C-terminal_323_372,-1
Q9SIU9_N-terminal_1_53,-1
Q9SU24_middle_346_410,-1
Q9SZ06_C-terminal_188_268,-1
A0A1P8B2V1_IDP_1_96,-1
F4I7J9_middle_156_227,-1
F4K730_N-terminal_1_89,-1
O64827_N-terminal_1_64,-1
O64827_middle_513_582,-1
Q56WV9_C-terminal_45_117,-1
Q58FU2_N-terminal_1_64,-1
Q66GN3_N-terminal_1_82,-1
Q84WU4_N-terminal_1_66,-1
Q84WU4_middle_112_181,-1
Q84WU4_middle_309_360,-1
Q8GUU2_N-terminal_1_60,-1
Q8RXN6_N-terminal_1_50,-1
Q8VZF6_middle_125_175,-1
Q8VZF6_middle_402_489,-1
Q9C999_middle_192_274,-1
Q9CA36_C-terminal_80_152,-1
Q9FFG0_middle_115_165,-1
Q9LJI2_middle_304_396,-1
Q9LR64_N-terminal_1_72,-1
Q9LTX9_N-terminal_1_83,-1
Q9LYF6_IDP_1_61,-1
Q9LZ98_C-terminal_269_328,-1
Q9LZV6_middle_177_227,-1
Q9MA32_N-terminal_1_96,-1
Q9S843_C-terminal_109_174,-1
Q9SB80_middle_106_155,-1
Q9SB80_middle_246_305,-1
Q9SQI8_N-terminal_1_56,-1
A0A1P8AN89_IDP_1_85,-1
A0A1P8BEK1_IDP_1_62,-1
A8MQG6_N-terminal_1_97,-1
C0SVG5_N-terminal_1_51,-1
F4HZB2_N-terminal_1_72,-1
F4HZB2_middle_393_491,-1
F4HZB2_middle_631_682,-1
F4HZB2_middle_1495_1561,-1
F4IB52_IDP_1_93,-1
F4ISN0_middle_983_1044,-1
F4ISN0_middle_1260_1325,-1
F4JKS9_N-terminal_1_65,-1
P0C8P5_N-terminal_1_98,-1
P93755_middle_191_243,-1
Q4PSG2_N-terminal_1_51,-1
Q58G10_C-terminal_315_407,-1
Q5Q0H2_C-terminal_178_248,-1
Q7X9H6_C-terminal_172_249,-1
Q8H107_N-terminal_1_88,-1
Q8H107_middle_162_239,-1
Q8H1S0_N-terminal_1_58,-1
Q8L9S1_N-terminal_1_77,6
Q8LD98_N-terminal_1_57,-1
Q8VY76_C-terminal_163_261,-1
Q8VYM4_N-terminal_1_70,-1
Q94AR8_N-terminal_1_67,6
Q9FHI2_middle_554_630,-1
Q9LFN5_C-terminal_854_918,-1
Q9LNJ0_N-terminal_1_69,-1
Q9LNJ0_C-terminal_648_711,-1
Q9LSK8_N-terminal_1_52,-1
Q9LV48_C-terminal_561_652,-1
Q9LYR0_N-terminal_1_94,-1
Q9SGI8_N-terminal_1_72,-1
Q9SII9_middle_85_156,-1
Q9SII9_middle_437_492,-1
Q9SXA9_middle_72_164,-1
Q9SXA9_middle_243_304,-1
A0A1I9LQ93_IDP_1_98,-1
A0A1P8B877_C-terminal_182_256,-1
A0A1P8BBP0_IDP_1_85,-1
F4I9J7_N-terminal_1_92,-1
F4IHJ0_N-terminal_1_76,-1
F4IQ31_C-terminal_73_169,-1
F4KCX6_N-terminal_1_75,-1
O22476_middle_776_849,-1
O64564_N-terminal_1_59,-1
O80842_N-terminal_1_59,-1
P29381_C-terminal_186_248,6
Q1G3L5_IDP_1_64,-1
Q1G3S1_IDP_1_91,-1
Q8GWW6_C-terminal_273_342,-1
Q8GXX6_C-terminal_261_348,-1
Q8VZV9_N-terminal_1_55,-1
Q93Z04_N-terminal_1_79,-1
Q93Z04_C-terminal_408_501,-1
Q94BY9_middle_176_271,-1
Q9C6P3_N-terminal_1_59,-1
Q9FGL6_N-terminal_1_81,-1
Q9LK24_N-terminal_1_69,-1
Q9LZT6_N-terminal_1_80,-1
Q9M1V2_C-terminal_247_323,-1
Q9M846_IDP_1_76,-1
Q9SRS2_N-terminal_1_76,-1
Q9SUT9_N-terminal_1_80,-1
Q9SZ10_N-terminal_1_50,-1
A0A1P8AVR2_C-terminal_121_189,-1
B3H624_IDP_1_55,-1
F4IB79_IDP_1_78,-1
F4INY4_middle_64_151,-1
F4INY4_middle_983_1044,-1
F4IWV2_N-terminal_1_60,-1
F4JPE9_middle_328_383,-1
F4JZX8_N-terminal_1_66,-1
F4K487_middle_277_345,-1
O48582_N-terminal_1_70,-1
Q0WUG6_C-terminal_958_1038,-1
Q3EDH8_IDP_1_83,-1
Q5RJC5_N-terminal_1_97,-1
Q5RJC5_C-terminal_371_435,-1
Q84J39_middle_92_163,-1
Q84J39_middle_391_467,-1
Q8GUP1_C-terminal_638_734,-1
Q8LAV5_middle_115_187,-1
Q8LDL9_N-terminal_1_71,-1
Q8VYS2_N-terminal_1_94,-1
Q93ZA0_N-terminal_1_71,-1
Q94AC6_N-terminal_1_64,-1
Q9FIJ6_middle_344_409,-1
Q9LFC0_N-terminal_1_62,-1
Q9LY43_N-terminal_1_52,-1
Q9LYD3_N-terminal_1_51,-1
Q9LZ66_N-terminal_1_76,-1
Q9LZU4_middle_243_333,-1
Q9SSF0_C-terminal_73_157,-1
Q9STN7_middle_74_135,-1
Q9STN7_C-terminal_224_293,-1
Q9XFD1_C-terminal_160_257,-1
Q9ZVR0_N-terminal_1_66,-1
F4K2E9_C-terminal_1192_1255,-1
O04036_N-terminal_1_81,-1
O04036_middle_230_281,-1
O80366_C-terminal_149_234,-1
P25697_N-terminal_1_54,-1
Q0WPT7_N-terminal_1_72,-1
Q0WPY0_N-terminal_1_67,-1
Q56XJ7_C-terminal_201_255,-1
Q56XU4_N-terminal_1_70,-1
Q5PNU4_middle_119_196,-1
Q67XQ0_middle_330_403,-1
Q67XQ0_C-terminal_445_494,-1
Q681K7_N-terminal_1_56,-1
Q681K7_C-terminal_534_593,-1
Q6R8G2_middle_37_97,-1
Q6R8G2_middle_155_230,-1
Q7GB25_middle_850_924,-1
Q7PC81_N-terminal_1_63,-1
Q7Y1Z8_N-terminal_1_57,-1
Q8LAL6_IDP_1_88,-1
Q9C581_N-terminal_1_50,-1
Q9CA56_N-terminal_1_63,-1
Q9CAC3_C-terminal_319_413,-1
Q9FH91_N-terminal_1_65,-1
Q9LFJ1_N-terminal_1_73,-1
Q9LXC2_N-terminal_1_76,-1
Q9M4P3_N-terminal_1_55,-1
Q9ZVZ9_N-terminal_1_92,-1
B3H5J4_IDP_1_66,-1
F4IN69_middle_383_465,-1
F4J5F2_IDP_1_91,-1
F4JBJ9_N-terminal_1_73,-1
F4JJ02_C-terminal_271_367,-1
F4JL85_C-terminal_131_199,-1
F4JXD2_N-terminal_1_85,-1
F4JY73_N-terminal_1_84,-1
F4K064_N-terminal_1_69,-1
O22126_C-terminal_332_420,-1
O64823_N-terminal_1_69,-1
O80574_N-terminal_1_60,-1
P51567_N-terminal_1_80,-1
Q8GY51_middle_930_1017,-1
Q8LFD3_N-terminal_1_70,-1
Q8LFD3_C-terminal_165_255,-1
Q8LGF0_IDP_1_73,-1
Q8RWH8_C-terminal_293_344,-1
Q8S929_N-terminal_1_79,-1
Q94AX4_N-terminal_1_98,-1
Q94BY8_N-terminal_1_79,-1
Q94JQ6_middle_650_712,-1
Q9C800_N-terminal_1_96,-1
Q9C800_C-terminal_379_441,-1
Q9C9T2_C-terminal_387_451,-1
Q9FHE4_N-terminal_1_95,-1
Q9FWX0_N-terminal_1_76,-1
Q9LNR2_N-terminal_1_80,-1
Q9LRP2_C-terminal_311_375,-1
Q9LTS6_C-terminal_82_135,-1
Q9LXV9_N-terminal_1_78,-1
Q9M837_N-terminal_1_67,-1
Q9M9E8_middle_394_443,-1
Q9S7Q2_N-terminal_1_71,-1
Q9S7Q2_C-terminal_800_862,-1
Q9SCZ4_C-terminal_818_895,-1
Q9SIY7_N-terminal_1_65,-1
Q9SS65_middle_41_108,-1
Q9SUG7_middle_537_587,-1
Q9SUG7_C-terminal_1077_1148,-1
Q9SZA1_IDP_1_54,-1
A0A1P8BB42_C-terminal_353_409,-1
A8MR38_N-terminal_1_77,-1
F4HU79_C-terminal_513_572,-1
F4IBK8_C-terminal_999_1050,-1
F4IJK6_N-terminal_1_85,-1
F4J2U9_middle_312_392,-1
F4J2U9_C-terminal_792_881,-1
F4JLK2_N-terminal_1_62,-1
F4JLK2_middle_128_178,-1
F4JTU7_C-terminal_731_813,-1
O22922_middle_103_155,8
O48946_middle_659_712,-1
P0C1T5_IDP_1_85,-1
P51424_IDP_1_51,-1
Q38802_N-terminal_1_70,-1
Q570J5_N-terminal_1_77,-1
Q84JF5_N-terminal_1_73,-1
Q8LCC1_IDP_1_60,-1
Q8RXC4_middle_876_950,-1
Q8RXC4_middle_1074_1159,-1
Q9C5F4_N-terminal_1_82,-1
Q9FGQ2_C-terminal_220_294,-1
Q9FK91_N-terminal_1_60,-1
Q9LDL7_N-terminal_1_62,-1
Q9LMX3_N-terminal_1_50,-1
Q9M9B9_middle_164_217,-1
Q9M9L2_middle_98_154,-1
Q9M9L2_C-terminal_715_777,-1
Q9MA40_N-terminal_1_67,-1
Q9SI87_N-terminal_1_63,-1
Q9SJX1_N-terminal_1_72,-1
B3H4N8_IDP_1_69,-1
F4HPZ9_N-terminal_1_60,-1
F4HPZ9_middle_419_469,-1
F4HPZ9_middle_682_757,-1
F4IBL4_N-terminal_1_51,-1
F4JNR2_C-terminal_785_841,-1
O23273_N-terminal_1_85,-1
O23273_middle_630_680,-1
O23277_C-terminal_1242_1330,-1
O82178_N-terminal_1_79,-1
P0DKC0_N-terminal_1_67,-1
P0DKC0_middle_364_422,-1
P0DKC0_C-terminal_480_576,-1
P27450_N-terminal_1_61,-1
Q39244_middle_108_174,1
Q5XEY4_N-terminal_1_92,-1
Q6J9N8_C-terminal_405_498,-1
Q8L5Y4_middle_803_861,-1
Q8L5Y4_C-terminal_1446_1509,-1
Q8L762_N-terminal_1_66,-1
Q8VZ58_N-terminal_1_91,-1
Q944L3_N-terminal_1_59,-1
Q94F23_N-terminal_1_62,-1
Q9C9X1_N-terminal_1_54,-1
Q9LJK5_N-terminal_1_74,-1
Q9LJU0_N-terminal_1_52,6
Q9LMJ4_N-terminal_1_59,-1
Q9LTE9_C-terminal_176_238,-1
Q9S710_middle_281_363,-1
Q9SVT5_N-terminal_1_84,-1
Q9XFH9_N-terminal_1_77,-1
Q9XFR5_C-terminal_186_268,-1
Q9ZQ70_C-terminal_458_513,-1
B3H5Z1_IDP_1_64,-1
F4IW47_N-terminal_1_78,-1
F4K4E3_C-terminal_79_129,-1
O04539_middle_378_452,-1
O04539_C-terminal_1237_1326,-1
O22845_N-terminal_1_63,-1
O48828_N-terminal_1_58,-1
P52032_N-terminal_1_78,-1
P82715_N-terminal_1_86,-1
Q1G3Y1_N-terminal_1_52,-1
Q6DSU0_N-terminal_1_89,-1
Q8GYB1_N-terminal_1_86,-1
Q8LPF1_N-terminal_1_94,-1
Q9C685_N-terminal_1_92,-1
Q9FFH6_C-terminal_187_247,-1
Q9FMR6_N-terminal_1_82,-1
Q9LSA9_N-terminal_1_96,-1
Q9LV40_N-terminal_1_85,-1
Q9LV40_C-terminal_439_523,-1
Q9SA18_N-terminal_1_86,-1
Q9SQU6_N-terminal_1_89,-1
Q9SU57_middle_74_171,-1
Q9SUI7_N-terminal_1_83,-1
Q9SW97_C-terminal_878_953,-1
Q9ZVC9_N-terminal_1_97,-1
Q9ZVC9_middle_141_190,-1
Q9ZVC9_middle_638_705,-1
A0A1P8AN25_N-terminal_1_73,-1
A0A1P8BD72_middle_434_507,-1
B3H439_IDP_1_73,-1
F4HP54_IDP_1_72,-1
F4I5M8_C-terminal_690_753,-1
O22886_N-terminal_1_50,-1
O64563_IDP_1_59,-1
O80751_middle_123_196,-1
O80751_C-terminal_297_347,-1
O81757_C-terminal_286_342,-1
Q2QAV0_middle_259_357,-1
Q3E6N7_IDP_1_92,-1
Q84WF0_N-terminal_1_50,-1
Q8LEP7_IDP_1_70,-1
Q8RWE3_N-terminal_1_92,-1
Q8RWE3_C-terminal_427_480,-1
Q8RY67_C-terminal_627_708,6
Q8W475_middle_105_167,-1
Q93XX8_IDP_1_64,-1
Q93YU6_middle_292_358,-1
Q9C6I6_N-terminal_1_87,-1
Q9C9H1_N-terminal_1_71,-1
Q9FKR7_middle_986_1059,-1
Q9FPS2_N-terminal_1_89,-1
Q9LW74_IDP_1_93,-1
Q9SN38_N-terminal_1_80,-1
Q9SN38_C-terminal_367_431,-1
A0A1P8B5P0_middle_159_241,-1
A0A1P8B5P0_middle_437_502,-1
A0A1P8B5P0_C-terminal_753_832,-1
O04376_N-terminal_1_74,-1
O22152_middle_94_144,-1
O23141_C-terminal_640_711,-1
P46014_N-terminal_1_64,-1
P83483_N-terminal_1_76,-1
Q1H5B1_N-terminal_1_90,-1
Q3EBA9_IDP_1_98,-1
Q8GRX2_N-terminal_1_85,-1
Q8L643_C-terminal_547_613,-1
Q8L7Z0_N-terminal_1_64,-1
Q8L7Z0_C-terminal_639_720,-1
Q8LAJ9_IDP_1_99,-1
Q9FKW6_N-terminal_1_70,6
Q9LFJ2_N-terminal_1_52,-1
Q9M2N8_middle_165_237,-1
Q9SAH0_middle_266_327,-1
Q9SKC2_N-terminal_1_61,-1
Q9SYG9_middle_302_397,-1
Q9SYH2_C-terminal_101_183,-1
Q9SYP1_middle_188_272,-1
Q9XIA4_N-terminal_1_96,-1
Q9XIE2_N-terminal_1_50,-1
Q9XIE2_middle_800_861,-1
B3H7M4_IDP_1_52,-1
F4I8G4_C-terminal_74_148,-1
F4I907_N-terminal_1_60,-1
F4J361_N-terminal_1_96,-1
F4JKC9_IDP_1_54,-1
O65278_N-terminal_1_92,-1
O80719_N-terminal_1_54,-1
O82299_N-terminal_1_94,-1
Q38933_N-terminal_1_71,-1
Q5XET6_N-terminal_1_80,-1
Q66GQ3_N-terminal_1_69,6
Q680K2_N-terminal_1_59,6
Q84JI7_N-terminal_1_77,-1
Q84WV9_N-terminal_1_66,-1
Q8RWE5_N-terminal_1_79,-1
Q8RWE5_C-terminal_306_383,-1
Q8RXR2_middle_550_600,-1
Q8W4B1_N-terminal_1_65,-1
Q8W4B1_middle_250_317,-1
