idr,condensate
F4IH25_N-terminal_1_152,-1
F4INY4_C-terminal_1118_1299,-1
O64762_C-terminal_152_302,-1
Q8VZS9_N-terminal_1_153,-1
Q9LD44_C-terminal_201_364,-1
Q9LZ71_middle_237_427,-1
O22907_C-terminal_609_760,-1
Q9C8F8_N-terminal_1_161,-1
Q9FE54_IDP_1_152,-1
Q9M9U0_N-terminal_1_165,-1
Q9SKY9_N-terminal_1_174,-1
Q9SPG1_C-terminal_119_286,-1
F4I0K9_N-terminal_1_173,-1
Q94JQ6_middle_89_268,-1
Q9LRJ8_IDP_1_178,-1
Q9SCW4_C-terminal_116_299,-1
A0A1I9LQK5_middle_58_235,-1
A0A1I9LQK5_C-terminal_411_603,-1
F4J000_middle_144_300,-1
F4J2U9_N-terminal_1_197,-1
F4JXV3_middle_350_533,-1
F4JXV3_C-terminal_689_873,-1
F4K0B5_N-terminal_1_195,-1
O48946_middle_85_265,-1
Q9C6P8_middle_114_288,-1
Q9SJJ0_C-terminal_102_255,-1
O23157_IDP_1_173,-1
Q944Q6_middle_136_301,-1
Q94C53_N-terminal_1_182,-1
Q9FI15_C-terminal_55_254,-1
Q9T0A6_IDP_1_198,-1
F4JZH9_C-terminal_444_611,-1
Q6J9S1_C-terminal_98_253,-1
Q9C4Z8_IDP_1_176,-1
Q9LVF3_N-terminal_1_171,-1
Q9SHU9_IDP_1_194,-1
Q9ZVX3_N-terminal_1_197,-1
A0A1P8ARI2_middle_185_383,-1
C0SUZ3_N-terminal_1_175,-1
O81757_middle_83_237,-1
Q6IDA6_IDP_1_162,-1
Q8GYP5_C-terminal_117_280,-1
Q8W475_middle_264_415,-1
Q9FDZ8_N-terminal_1_173,-1
Q9FL70_middle_137_288,-1
Q9LML3_N-terminal_1_167,-1
Q9SH36_N-terminal_1_181,-1
Q9SH36_middle_233_393,-1
Q9ZW89_middle_98_297,-1
A0A1P8AST2_middle_165_332,-1
B9DFS6_N-terminal_1_168,-1
Q39068_N-terminal_1_158,-1
Q58FZ0_N-terminal_1_176,-1
Q9LTY8_IDP_1_175,-1
Q9LW00_C-terminal_63_254,-1
Q9MAT3_middle_53_208,-1
Q9C695_C-terminal_122_314,-1
Q9FFH0_C-terminal_219_386,-1
Q9LZX9_C-terminal_477_648,-1
F4KFU8_middle_817_1013,-1
Q9C8R8_N-terminal_1_169,-1
Q9FIJ0_N-terminal_1_168,-1
Q9LRR3_IDP_1_175,-1
Q9LUK6_N-terminal_1_165,-1
F4HYR4_N-terminal_1_161,-1
Q9FX58_IDP_1_176,-1
Q9M274_C-terminal_184_334,-1
B3H693_C-terminal_303_489,-1
Q8VYY8_N-terminal_1_159,-1
Q8VZK1_N-terminal_1_158,-1
Q94AI7_middle_203_362,-1
Q9FPS9_C-terminal_747_924,1
Q9LZR5_C-terminal_114_294,-1
F4HZX7_N-terminal_1_175,-1
F4JNE2_middle_1027_1200,-1
O04326_N-terminal_1_174,-1
Q8VZ22_N-terminal_1_190,-1
Q8VZT8_N-terminal_1_163,-1
Q9C8P8_N-terminal_1_191,-1
Q9LU05_IDP_1_168,-1
Q9ZUI7_C-terminal_220_386,-1
F4I924_N-terminal_1_173,-1
F4K5T4_middle_230_388,-1
O23462_IDP_1_164,-1
Q0WQ41_middle_142_323,-1
Q9LQM5_N-terminal_1_160,-1
Q9LZJ7_N-terminal_1_173,-1
Q9ZP59_middle_215_413,-1
O23339_middle_162_352,-1
P46602_N-terminal_1_164,-1
Q4PSD8_C-terminal_78_262,-1
Q9FFX0_N-terminal_1_174,-1
Q9FGQ5_middle_278_441,-1
Q9M2Y9_C-terminal_147_310,-1
F4JLV4_N-terminal_1_172,-1
O64602_middle_100_266,-1
Q8GWV5_middle_315_477,-1
Q8GY61_N-terminal_1_181,2
Q9FL48_N-terminal_1_173,-1
Q9LPD9_N-terminal_1_195,-1
Q9LTJ3_middle_36_209,-1
Q9SUP6_N-terminal_1_155,-1
F4KAV2_N-terminal_1_189,-1
Q8GWG9_C-terminal_335_502,-1
Q8H0Z0_middle_302_468,-1
Q8H0Z0_C-terminal_507_670,-1
Q8RWA2_N-terminal_1_154,-1
Q8RWN7_middle_336_503,-1
Q8RWY6_middle_1036_1231,-1
Q9C6X0_N-terminal_1_183,-1
Q9C9L7_IDP_1_177,-1
Q9M290_C-terminal_75_228,-1
Q9SZD6_middle_357_536,-1
P42763_IDP_1_185,15
Q6R2K2_middle_233_402,-1
Q9LHI7_middle_293_485,-1
Q9ZVB5_N-terminal_1_164,-1
A0A1P8ANX4_N-terminal_1_178,-1
Q6NQH9_IDP_1_175,-1
Q8VYP0_N-terminal_1_177,-1
Q9C7U7_C-terminal_122_282,-1
Q9M0K4_C-terminal_118_283,2
A0A1P8BDM5_IDP_1_171,-1
Q6WWW4_N-terminal_1_192,-1
Q9LF10_N-terminal_1_187,-1
Q9LSE9_N-terminal_1_187,-1
Q9LZI7_C-terminal_138_298,-1
Q9M9L6_N-terminal_1_155,-1
Q9SB89_N-terminal_1_151,7
Q9SKN6_N-terminal_1_188,-1
Q9SLB9_middle_62_221,-1
Q9ZUI6_middle_593_748,-1
F4K933_C-terminal_311_483,-1
Q9FN19_middle_99_251,3
Q9FYD1_C-terminal_369_551,-1
Q9S7U5_C-terminal_208_374,-1
Q9SEU4_C-terminal_117_287,1
Q9SFW6_N-terminal_1_165,-1
Q9ZR13_IDP_1_185,-1
O80553_IDP_1_185,-1
Q39070_N-terminal_1_161,-1
Q84JL6_N-terminal_1_180,-1
Q8LCT2_N-terminal_1_154,-1
Q9C8T4_middle_136_292,-1
F4IHS2_middle_322_477,-1
O04342_N-terminal_1_166,-1
Q93WU9_IDP_1_194,-1
Q9C7W1_IDP_1_178,-1
Q9FM80_N-terminal_1_162,-1
A0A1P8AV76_C-terminal_112_265,-1
A0A1P8BFS0_IDP_1_189,-1
F4IHN9_N-terminal_1_173,-1
F4IHN9_middle_209_373,-1
F4JRF6_N-terminal_1_172,-1
F4K0A6_C-terminal_1066_1220,-1
Q8VZ95_N-terminal_1_193,-1
Q9FGP9_N-terminal_1_151,-1
Q9M305_N-terminal_1_188,-1
O48947_middle_89_266,-1
O81027_N-terminal_1_173,-1
Q5XF11_N-terminal_1_159,-1
Q8LE43_C-terminal_93_288,-1
Q9LSB9_middle_231_411,-1
A0A1P8AZN4_IDP_1_168,-1
F4I8B9_C-terminal_1158_1345,-1
F4JA39_N-terminal_1_178,-1
Q58G44_C-terminal_74_271,-1
Q700E4_N-terminal_1_175,-1
Q8H0Z6_middle_203_384,-1
Q8RWV3_C-terminal_256_416,-1
Q9SGH2_middle_1452_1603,-1
Q9XI20_middle_200_355,-1
Q8VYC8_middle_385_537,-1
Q9FGV5_middle_132_310,-1
F4JLJ3_N-terminal_1_182,-1
O22208_middle_283_473,-1
Q6S591_C-terminal_91_253,-1
Q9FNR1_C-terminal_116_309,-1
Q9LVB9_IDP_1_172,-1
Q9LZM8_C-terminal_419_575,-1
F4K1C7_C-terminal_807_983,-1
Q9SJ60_IDP_1_192,-1
Q9ZSM8_middle_320_492,-1
B6ETT7_N-terminal_1_190,-1
F4KCH4_middle_103_261,-1
O82775_N-terminal_1_174,-1
P93300_IDP_1_152,-1
Q8L5Y2_N-terminal_1_151,-1
Q9LKA1_N-terminal_1_200,-1
Q9SZQ2_middle_703_866,-1
Q9XIH1_N-terminal_1_157,-1
A0A1R7T3I3_N-terminal_1_175,-1
Q5XET4_N-terminal_1_155,-1
Q6PQQ3_C-terminal_376_558,-1
Q9FJ24_N-terminal_1_159,-1
Q9LHB3_middle_137_305,-1
Q9LR10_N-terminal_1_178,-1
Q9LT23_C-terminal_162_337,-1
Q9SKP9_C-terminal_169_321,-1
B4F7Q0_N-terminal_1_189,-1
F4JT89_C-terminal_130_312,-1
Q0WSY2_middle_404_575,-1
Q5XVJ4_N-terminal_1_159,-1
Q84JP1_IDP_1_190,-1
Q8GWK7_N-terminal_1_157,-1
Q8LK56_middle_1654_1849,-1
Q9LYH2_N-terminal_1_154,-1
Q8GXC6_middle_364_525,-1
Q9C5P1_N-terminal_1_175,-1
Q9LDE2_N-terminal_1_179,-1
Q9LX86_IDP_1_170,-1
Q9ZUR8_IDP_1_194,-1
A0A1P8BH59_middle_1227_1386,-1
F4JG50_IDP_1_186,-1
Q8GWU3_middle_167_334,-1
Q8W494_IDP_1_200,-1
Q9LQ29_C-terminal_417_614,-1
Q9LXV5_N-terminal_1_171,-1
Q9LZQ7_middle_177_333,-1
Q9ZU66_C-terminal_200_363,-1
A0A1P8BCS2_IDP_1_172,-1
Q3S4A7_middle_615_779,-1
Q8LPN7_middle_53_217,-1
Q9M1K5_C-terminal_314_477,-1
A0A1P8AWX0_IDP_1_168,-1
F4ISC6_N-terminal_1_159,-1
O23215_C-terminal_321_503,-1
Q588V7_middle_1306_1473,-1
Q8L4M6_N-terminal_1_171,-1
Q9FGC9_IDP_1_162,-1
Q9FME2_middle_140_301,-1
Q9LHL2_C-terminal_181_358,-1
Q9LSD5_C-terminal_128_314,-1
Q9M0C5_middle_397_559,-1
Q9SAU9_C-terminal_377_573,-1
Q9SIV3_N-terminal_1_155,-1
Q9SIV3_C-terminal_229_420,-1
Q9SMX4_IDP_1_164,-1
Q9SZD2_IDP_1_158,-1
O22281_N-terminal_1_183,-1
Q39117_middle_103_257,-1
Q58CN2_IDP_1_165,-1
Q84J48_N-terminal_1_190,-1
Q93XW7_C-terminal_241_437,-1
Q9LFG3_N-terminal_1_169,-1
Q9SFC4_N-terminal_1_161,-1
Q9ZRZ8_N-terminal_1_153,-1
Q9ZRZ8_C-terminal_610_789,-1
P40602_N-terminal_1_197,-1
Q0WN69_C-terminal_875_1025,-1
Q84TE9_C-terminal_100_257,-1
Q8L4S3_N-terminal_1_180,-1
Q8L623_N-terminal_1_165,-1
Q8W4Q5_middle_382_532,-1
Q9LW25_N-terminal_1_184,-1
Q9M364_N-terminal_1_181,-1
A0A1P8AX58_IDP_1_181,-1
Q8GYD9_C-terminal_830_1002,-1
Q9FFV9_C-terminal_151_349,-1
Q9FYK5_C-terminal_116_306,-1
Q9M1L9_C-terminal_214_372,-1
F4HWB0_C-terminal_451_601,-1
F4JQR9_C-terminal_601_758,-1
O22285_N-terminal_1_174,-1
Q7X6P3_N-terminal_1_169,-1
Q8LAL2_N-terminal_1_154,-1
Q9LW77_C-terminal_333_492,-1
F4IJK5_C-terminal_444_632,-1
Q0WR59_middle_567_738,-1
Q8H1Q1_N-terminal_1_160,-1
Q94F58_C-terminal_165_340,-1
Q9C8M9_middle_242_396,-1
Q9C8N9_middle_364_515,-1
Q9LTK7_IDP_1_163,-1
Q9SIC9_N-terminal_1_172,-1
A0A1I9LM77_N-terminal_1_152,-1
O80834_N-terminal_1_160,-1
Q39115_IDP_1_177,-1
Q6NPE4_C-terminal_116_292,-1
Q8LPL5_N-terminal_1_167,-1
Q93XZ6_middle_430_584,-1
Q9FH17_N-terminal_1_151,-1
Q9LQE3_middle_360_518,-1
P38666_IDP_1_163,-1
Q6IMT0_C-terminal_2427_2587,-1
Q8LPT1_middle_650_819,-1
Q9LXZ7_N-terminal_1_181,-1
Q9ZSY8_N-terminal_1_184,-1
F4J0L0_IDP_1_155,-1
F4K5Q4_IDP_1_177,-1
O65707_C-terminal_106_268,-1
Q04996_N-terminal_1_172,-1
Q9FKZ3_C-terminal_114_313,-1
Q9SK53_C-terminal_103_294,2
F4IN23_N-terminal_1_187,-1
F4J5D3_N-terminal_1_197,-1
Q8GXZ5_N-terminal_1_153,-1
Q8RWT4_N-terminal_1_176,-1
Q9FNM0_IDP_1_164,-1
Q9LME2_C-terminal_705_871,-1
Q9SJF3_middle_141_334,14
P92524_IDP_1_187,-1
Q940T5_N-terminal_1_189,-1
Q940T5_C-terminal_242_407,-1
Q9CAK4_middle_178_359,-1
Q9FPW6_N-terminal_1_151,-1
Q8H0X5_IDP_1_168,-1
Q8H0Z8_middle_172_361,-1
Q9SK03_N-terminal_1_153,2
F4K253_middle_275_456,-1
F4K6Z1_middle_733_888,-1
O80793_N-terminal_1_188,-1
O80793_C-terminal_344_530,-1
Q8RY73_N-terminal_1_193,-1
A0A1P8BDT1_IDP_1_194,-1
F4I232_N-terminal_1_171,-1
F4IYH7_IDP_1_168,-1
F4JGJ8_IDP_1_167,-1
F4JV81_middle_585_746,-1
Q8SAB7_middle_279_442,-1
Q940G8_C-terminal_151_335,-1
Q9FLJ2_C-terminal_177_336,-1
Q9SSA8_C-terminal_177_358,-1
Q9ZVM9_C-terminal_403_572,-1
F4HVV7_middle_1425_1615,-1
Q8L5Z7_N-terminal_1_165,-1
Q8VYS5_N-terminal_1_173,-1
Q8VZC8_N-terminal_1_180,-1
Q9FIP9_middle_237_422,-1
B9DFZ0_N-terminal_1_168,-1
O23305_middle_140_325,-1
Q84WP6_C-terminal_184_365,-1
Q93YN8_N-terminal_1_177,-1
Q9C7Y9_IDP_1_198,-1
Q9LSP8_middle_128_286,-1
A0A1P8BGF0_N-terminal_1_189,-1
F4KAF2_middle_550_707,-1
Q9FF90_N-terminal_1_155,-1
Q9SF40_N-terminal_1_200,-1
Q9ZUL5_N-terminal_1_156,-1
A0A1P8B2L4_middle_117_277,-1
F4IJ79_N-terminal_1_170,-1
F4K723_N-terminal_1_169,-1
O23119_IDP_1_161,-1
P61430_C-terminal_705_856,-1
Q9FJX9_N-terminal_1_189,-1
Q9LHJ4_C-terminal_44_221,-1
F4JMK5_N-terminal_1_155,-1
O04324_C-terminal_46_205,-1
Q0WV90_middle_204_363,-1
Q9C7H3_middle_150_300,-1
O22921_N-terminal_1_162,-1
O24629_N-terminal_1_179,-1
Q3E9B4_N-terminal_1_163,-1
Q9C6V3_C-terminal_154_339,-1
Q9LEX8_N-terminal_1_159,-1
Q9LFC6_N-terminal_1_186,-1
Q9LSI7_C-terminal_141_317,-1
Q9SAD0_N-terminal_1_169,-1
Q9SHL4_C-terminal_125_275,-1
Q9SSP6_N-terminal_1_197,-1
A8MS05_IDP_1_155,-1
B5X0N6_N-terminal_1_161,-1
Q8RWY5_N-terminal_1_158,-1
Q8RXH8_N-terminal_1_168,-1
Q8RXS6_N-terminal_1_182,-1
Q8VY15_N-terminal_1_195,-1
Q8W031_N-terminal_1_166,-1
Q9SZR3_middle_447_640,-1
B8XCH5_middle_151_323,-1
O04339_IDP_1_171,-1
Q8GXL3_N-terminal_1_184,-1
Q9FT76_IDP_1_164,-1
Q9FVP7_N-terminal_1_179,-1
Q9ZSB9_N-terminal_1_158,-1
F4IPM3_C-terminal_400_599,-1
F4JJ05_IDP_1_159,-1
Q8RWU2_middle_204_355,-1
Q9LQ55_middle_507_660,-1
Q9SPN3_middle_213_394,-1
A0A1P8AWF9_N-terminal_1_173,-1
A0A1P8B8X3_IDP_1_179,-1
F4I3J4_IDP_1_153,-1
Q9C5G2_N-terminal_1_160,-1
F4ISL5_middle_416_590,-1
O65272_middle_346_539,-1
Q9FLX8_N-terminal_1_155,-1
Q9FT53_C-terminal_241_430,-1
A0A1I9LQ12_IDP_1_189,-1
F4HXP9_middle_950_1123,-1
F4J3N2_N-terminal_1_160,-1
Q66GQ2_N-terminal_1_192,-1
Q6NLE5_IDP_1_187,-1
B3H641_C-terminal_87_239,-1
F4KD14_IDP_1_152,-1
O22194_IDP_1_185,-1
Q8GUK7_N-terminal_1_175,-1
Q9LSF7_N-terminal_1_196,-1
F4HP69_middle_176_340,-1
O48538_N-terminal_1_198,-1
Q8GYQ9_C-terminal_294_453,-1
Q9SJT4_middle_409_559,-1
Q9SJT4_C-terminal_824_1003,-1
F4I5B1_N-terminal_1_186,-1
F4IUX6_middle_310_464,6
O48682_middle_162_318,-1
Q8W4J2_C-terminal_397_567,-1
A0A1I9LM04_C-terminal_1216_1410,-1
Q9LTP5_IDP_1_174,-1
Q9LYQ9_IDP_1_159,-1
O04192_C-terminal_180_367,-1
O22759_C-terminal_215_402,-1
Q07187_IDP_1_152,-1
A0A1P8B1X0_C-terminal_78_245,-1
Q0WNX9_N-terminal_1_154,-1
Q1JPL5_C-terminal_444_595,-1
Q5E913_middle_371_532,-1
Q8VYN4_middle_78_255,-1
Q9LM88_N-terminal_1_175,-1
Q9LM88_C-terminal_470_652,-1
Q9ZWC0_IDP_1_152,-1
F4KIA8_N-terminal_1_184,-1
Q3E7D0_N-terminal_1_153,-1
Q9LX64_middle_365_529,-1
Q9SHS1_C-terminal_228_394,-1
Q9STN3_N-terminal_1_174,-1
Q9STN3_middle_758_933,-1
Q9XID4_middle_362_521,-1
A3EWL3_middle_184_367,-1
B9DFK5_N-terminal_1_155,-1
Q8L763_N-terminal_1_179,-1
Q9LTS1_IDP_1_187,-1
Q9S9X7_C-terminal_172_330,-1
Q9SJA1_C-terminal_480_672,1
Q9SUU7_N-terminal_1_154,-1
F4IFD0_C-terminal_478_667,-1
F4J4Y5_middle_184_342,-1
O48549_C-terminal_75_250,-1
O64380_middle_424_592,17
Q38826_N-terminal_1_195,-1
Q5BPR0_N-terminal_1_186,-1
Q9LT75_C-terminal_460_611,-1
Q9M199_N-terminal_1_155,-1
Q9MAC6_N-terminal_1_191,-1
F4HZV5_IDP_1_178,-1
O80933_N-terminal_1_165,-1
Q9FF15_N-terminal_1_173,-1
Q9FF15_C-terminal_554_722,-1
Q9LNX0_IDP_1_182,-1
Q9LS50_C-terminal_157_314,-1
Q9LT67_N-terminal_1_153,-1
Q9S7G6_middle_747_925,-1
Q9SUT8_N-terminal_1_190,-1
A0A1P8BEZ4_middle_159_328,-1
F4J061_C-terminal_258_422,-1
Q8L778_middle_86_256,-1
Q9FMJ1_C-terminal_160_356,-1
Q9LV17_N-terminal_1_160,-1
Q94A34_middle_315_489,-1
Q9XED8_N-terminal_1_155,-1
F4HP88_middle_356_522,-1
F4I7D7_IDP_1_161,-1
O65687_IDP_1_199,-1
Q9SAJ2_N-terminal_1_176,-1
Q9SGU3_C-terminal_115_296,-1
B6EUA9_C-terminal_773_958,-1
F4IDG2_middle_162_323,-1
F4J5F9_IDP_1_168,-1
Q0WVU3_N-terminal_1_190,-1
Q4PSD1_N-terminal_1_193,-1
Q6IDB0_IDP_1_193,-1
Q8GY17_IDP_1_163,-1
Q8L7S5_middle_197_388,-1
Q9T028_C-terminal_94_277,-1
Q944A2_C-terminal_139_315,-1
Q9C7P4_middle_109_266,-1
Q9FDW1_C-terminal_107_305,-1
Q9M3B8_N-terminal_1_162,-1
Q9ZW31_IDP_1_153,-1
O04643_IDP_1_164,-1
O81242_C-terminal_165_355,-1
Q45GQ7_C-terminal_161_349,-1
Q8LAA7_IDP_1_173,-1
Q8RYE6_IDP_1_193,-1
Q94K88_C-terminal_324_492,-1
Q9FIZ5_N-terminal_1_164,-1
Q9SCR1_IDP_1_166,-1
A8MRV7_IDP_1_152,-1
O23587_N-terminal_1_187,-1
O82632_N-terminal_1_187,-1
Q852U6_N-terminal_1_160,-1
Q8GYY1_C-terminal_246_412,-1
Q9FKP6_N-terminal_1_177,-1
Q9LHD9_middle_145_322,-1
F4I0K2_N-terminal_1_199,-1
F4I3B3_C-terminal_287_445,-1
O82302_middle_328_488,-1
Q0WSZ8_N-terminal_1_180,-1
Q0WSZ8_C-terminal_244_403,-1
Q501D4_N-terminal_1_187,-1
Q8LF97_C-terminal_201_351,-1
Q8RX22_middle_204_366,-1
Q94BR5_N-terminal_1_194,-1
Q9LSR4_N-terminal_1_162,-1
Q9M0F8_N-terminal_1_158,-1
Q9M2R1_N-terminal_1_177,-1
Q9SVY0_middle_148_300,6
Q9ZQ85_middle_83_236,-1
O22787_middle_338_501,-1
Q84X40_IDP_1_178,-1
Q8L5X9_N-terminal_1_184,-1
Q8S9N6_N-terminal_1_156,-1
Q8VZ14_C-terminal_273_448,-1
Q94JR1_N-terminal_1_156,-1
Q9FI33_C-terminal_195_369,-1
Q9LR47_middle_150_342,-1
Q9SCZ2_C-terminal_1071_1226,-1
F4I396_IDP_1_176,-1
O49389_IDP_1_181,-1
Q9LNW0_IDP_1_157,-1
Q9ZNX9_N-terminal_1_183,-1
A4FVS5_C-terminal_406_589,-1
F4JE35_N-terminal_1_151,-1
Q93Y39_N-terminal_1_188,-1
Q9FK07_N-terminal_1_158,-1
Q9LMK6_IDP_1_155,-1
Q9LUA0_C-terminal_219_372,-1
Q9LVA1_C-terminal_162_348,-1
Q9SLA7_middle_239_404,-1
Q9ZVD0_N-terminal_1_194,7
Q9ZVD0_C-terminal_544_720,7
F4K5V3_N-terminal_1_184,-1
Q04088_N-terminal_1_193,-1
Q9ZW74_middle_132_323,-1
A0A1P8B9Z1_middle_356_526,-1
Q27IK6_N-terminal_1_176,-1
Q9LKA5_C-terminal_210_395,-1
Q9M2W8_C-terminal_332_517,-1
Q9XJ35_N-terminal_1_169,-1
O81775_IDP_1_158,1
P46668_C-terminal_156_311,-1
Q1G388_IDP_1_167,-1
Q6NQK0_C-terminal_258_446,-1
Q94AB7_N-terminal_1_154,-1
Q9C8N7_middle_364_517,-1
Q9S9X6_IDP_1_168,-1
Q9SYM2_C-terminal_108_299,2
B9DFZ2_N-terminal_1_181,-1
Q38819_N-terminal_1_172,-1
Q8LPQ1_middle_380_540,-1
Q9FI87_N-terminal_1_153,-1
Q9FL00_IDP_1_183,-1
Q9LXN4_middle_395_554,-1
Q9SA47_C-terminal_118_274,-1
Q9SI52_C-terminal_453_650,-1
Q9SY05_N-terminal_1_177,-1
Q3E9A1_IDP_1_175,-1
Q9C5J8_N-terminal_1_159,-1
Q9ZPW3_N-terminal_1_191,2
Q9ZVN8_IDP_1_166,-1
A8MRN4_N-terminal_1_192,-1
F4IDZ7_C-terminal_377_549,-1
F4KBW5_N-terminal_1_177,-1
Q1PEE4_N-terminal_1_153,-1
Q1PF03_middle_176_345,-1
Q56Y15_N-terminal_1_167,-1
Q8GXR1_middle_86_276,-1
Q8GXR1_C-terminal_415_605,-1
Q9FL26_N-terminal_1_180,-1
Q9LXV2_C-terminal_126_280,-1
A0A1P8BD97_C-terminal_813_1007,-1
Q93XY2_N-terminal_1_165,-1
Q9FKM4_middle_230_409,-1
Q9LHC4_N-terminal_1_152,-1
Q9LT81_N-terminal_1_177,-1
Q9LT81_C-terminal_220_386,-1
Q9LTD6_IDP_1_172,-1
Q9M0G2_C-terminal_193_356,-1
Q9SW11_middle_176_347,-1
O64763_C-terminal_184_378,-1
Q8RWH9_C-terminal_345_513,-1
Q94C33_N-terminal_1_200,-1
Q9SKZ4_C-terminal_100_254,-1
A0A1P8B590_N-terminal_1_151,-1
B9DGI8_N-terminal_1_166,-1
C0LGS3_middle_278_440,-1
Q8L7W1_C-terminal_489_678,-1
Q8W461_N-terminal_1_184,-1
Q9ZQN7_middle_105_256,-1
F4KGF3_N-terminal_1_177,-1
O64868_IDP_1_188,-1
Q0WNW2_N-terminal_1_193,-1
Q1PEU2_N-terminal_1_169,-1
Q94JV9_IDP_1_165,-1
Q9FFQ0_C-terminal_267_447,-1
Q9LH02_N-terminal_1_159,-1
Q9SCZ1_N-terminal_1_180,-1
Q9SX27_N-terminal_1_167,-1
Q9XID5_N-terminal_1_152,-1
F4HV99_C-terminal_152_314,-1
O22864_N-terminal_1_157,-1
O22864_middle_692_851,-1
Q5XET5_C-terminal_359_511,-1
Q7XYY2_C-terminal_680_836,-1
Q8RXC2_N-terminal_1_160,-1
Q9FL64_C-terminal_120_270,-1
Q9FND0_middle_149_314,-1
Q9LQV4_middle_155_340,-1
Q9LT89_C-terminal_113_293,-1
Q8H1G3_N-terminal_1_175,-1
Q8L6Y8_N-terminal_1_162,-1
Q941L0_middle_70_251,-1
Q9LH41_N-terminal_1_163,-1
Q9LZ61_C-terminal_130_322,-1
A0A1P8BAD1_N-terminal_1_161,-1
F4HXV6_middle_288_464,1
Q3E8Z8_C-terminal_564_732,-1
Q94AW5_IDP_1_181,-1
Q9SR13_N-terminal_1_182,-1
Q9SRW4_N-terminal_1_174,-1
