idr,condensate
F4J394_middle_422_860,-1
F4JCX9_C-terminal_224_663,-1
F4JIB6_N-terminal_1_444,-1
Q8L6Z7_C-terminal_303_735,-1
O48847_middle_103_503,-1
O82170_IDP_1_402,-1
F4K3X4_IDP_1_440,-1
Q9SR66_N-terminal_1_416,-1
F4I5P7_C-terminal_157_601,-1
Q9SK77_middle_155_582,-1
Q9LIM5_N-terminal_1_406,-1
A0A1P8AYU7_IDP_1_418,-1
A8MR45_N-terminal_1_434,-1
Q94AI1_N-terminal_1_438,-1
Q8W4P8_N-terminal_1_411,-1
F4IYH6_middle_272_696,-1
F4JRP0_N-terminal_1_436,-1
F4I3X3_C-terminal_99_504,-1
O22824_N-terminal_1_450,-1
Q9LY75_C-terminal_166_570,-1
Q0WPX9_middle_131_548,-1
F4JML6_IDP_1_439,-1
Q9SV55_IDP_1_425,-1
F4HUX0_C-terminal_210_649,-1
F4K1W7_C-terminal_106_522,-1
Q84JZ8_N-terminal_1_439,-1
Q9SQV1_N-terminal_1_416,-1
Q8VZ94_N-terminal_1_407,-1
Q9FNC2_IDP_1_416,-1
Q9LK44_N-terminal_1_435,-1
A0A178UYZ3_middle_121_528,-1
Q9SH58_IDP_1_411,-1
Q8GXD9_N-terminal_1_423,-1
F4JCC1_N-terminal_1_449,-1
O22909_N-terminal_1_443,-1
Q94BN8_C-terminal_404_844,-1
Q9M8K5_C-terminal_71_473,-1
Q8GYP4_N-terminal_1_421,-1
Q9LI86_IDP_1_423,-1
Q9LVX1_N-terminal_1_431,-1
F4J6G5_middle_328_748,-1
O22283_IDP_1_401,-1
F4I793_IDP_1_403,-1
Q8VY17_C-terminal_493_916,-1
Q9C7M2_C-terminal_445_849,-1
Q84JG6_C-terminal_85_533,-1
Q8S9K3_C-terminal_338_758,-1
P93024_middle_392_809,-1
Q8L860_C-terminal_268_675,-1
Q9FFX8_IDP_1_404,-1
F4HSD5_N-terminal_1_442,-1
Q9SJ62_IDP_1_432,-1
A0A1P8BH03_IDP_1_404,-1
Q9LF88_N-terminal_1_433,-1
Q9FF91_N-terminal_1_409,-1
F4HY56_N-terminal_1_446,-1
F4IHN6_middle_278_714,-1
Q9STN0_IDP_1_437,-1
Q9T0L0_IDP_1_429,-1
Q9LFH4_N-terminal_1_420,-1
A0A1P8ASP4_N-terminal_1_423,-1
Q8S9M3_IDP_1_431,-1
A0A1P8BGR8_N-terminal_1_405,-1
Q9S7T7_middle_107_513,-1
Q5EAI9_N-terminal_1_441,-1
Q9FS16_IDP_1_431,-1
Q5BPE9_IDP_1_424,-1
F4HW65_N-terminal_1_426,-1
A0A1P8B0B7_C-terminal_164_597,-1
A0A1I9LN87_N-terminal_1_443,-1
Q5BPU6_IDP_1_420,-1
A0MFT2_N-terminal_1_407,-1
Q9M2C6_middle_131_541,-1
F4JSP7_N-terminal_1_425,-1
F4ISG1_N-terminal_1_423,-1
Q4V3C5_C-terminal_72_509,-1
Q6NMH7_IDP_1_421,-1
B3H544_N-terminal_1_405,-1
Q9FMN2_middle_95_534,-1
Q9CAD5_N-terminal_1_401,-1
O64642_N-terminal_1_410,-1
Q9M035_IDP_1_427,-1
Q9FMZ3_middle_209_641,-1
F4HRT5_C-terminal_721_1132,-1
F4HZ48_N-terminal_1_407,-1
Q9LTX1_middle_95_501,-1
Q9FPW4_N-terminal_1_434,-1
Q9LF34_IDP_1_402,-1
F4ICK6_middle_482_919,-1
Q9FLK7_N-terminal_1_425,-1
O23088_IDP_1_431,-1
Q9FFP2_C-terminal_72_492,-1
