idr,condensate
O80528_N-terminal_1_233,-1
Q84RK2_N-terminal_1_210,-1
P93744_C-terminal_193_425,-1
Q8L6Z4_N-terminal_1_201,-1
Q8LGU6_middle_171_402,-1
Q9SF14_middle_164_383,-1
Q9C5C0_C-terminal_396_615,-1
O81316_N-terminal_1_202,-1
Q9ZW00_C-terminal_922_1138,-1
B5X0I6_C-terminal_891_1091,-1
Q6X7K0_C-terminal_138_350,-1
Q9FMC4_middle_196_419,-1
Q9M107_middle_216_437,-1
F4IHS2_middle_75_279,-1
Q9ZVT6_C-terminal_250_470,-1
Q9C5U2_N-terminal_1_231,-1
Q9CAA4_C-terminal_106_311,-1
Q9SJH1_IDP_1_224,-1
Q8H125_N-terminal_1_213,-1
F4JC18_middle_192_434,-1
O22533_IDP_1_238,-1
Q9FY56_IDP_1_217,-1
Q9LDX1_N-terminal_1_205,16
Q9M644_IDP_1_211,-1
Q9SGH2_middle_689_935,-1
F4IL68_middle_925_1162,-1
Q6NNJ2_IDP_1_208,-1
Q9FPR2_IDP_1_209,-1
Q9M243_N-terminal_1_248,-1
Q9SVH7_N-terminal_1_219,-1
O22208_N-terminal_1_242,-1
Q06AN9_middle_156_375,-1
Q8RXF1_middle_479_692,-1
Q9LZM8_N-terminal_1_231,-1
A0A1P8B891_N-terminal_1_206,-1
O64476_N-terminal_1_232,-1
Q9FIQ1_C-terminal_493_732,-1
Q9FME3_C-terminal_121_360,-1
Q9SKH1_IDP_1_223,-1
Q9SZW6_middle_67_292,-1
Q9T076_C-terminal_133_349,-1
O23212_N-terminal_1_232,-1
Q8L5Y2_C-terminal_227_471,-1
Q8L7E5_N-terminal_1_221,-1
Q8S307_C-terminal_93_336,2
Q8W1E3_C-terminal_94_298,-1
Q9MA56_middle_342_585,-1
Q9SL79_N-terminal_1_225,-1
Q9SZQ2_C-terminal_984_1211,-1
F4HSZ1_middle_464_703,-1
O64728_C-terminal_996_1218,-1
Q6PQQ3_N-terminal_1_205,-1
Q946J8_middle_158_375,-1
Q9FNR0_N-terminal_1_241,-1
Q9SM27_C-terminal_158_382,-1
Q9T0F9_C-terminal_426_649,-1
A8MR59_IDP_1_206,-1
B3H4K7_C-terminal_360_589,-1
F4I9T0_middle_1620_1868,-1
Q940T9_C-terminal_120_362,-1
Q9FXG8_N-terminal_1_227,-1
A0A1P8BH59_middle_938_1140,-1
F4I5N6_IDP_1_220,-1
Q6AWW6_C-terminal_291_512,-1
F4JZV9_middle_306_522,-1
Q5HZ03_C-terminal_181_405,-1
Q93YN3_C-terminal_124_324,-1
Q9C5J5_C-terminal_117_319,-1
Q9LDR8_C-terminal_129_350,-1
Q9SKM6_N-terminal_1_225,-1
O80560_C-terminal_1098_1316,-1
Q9LPW6_IDP_1_213,-1
Q3ED38_IDP_1_220,-1
Q93ZY1_N-terminal_1_250,-1
Q9FG73_N-terminal_1_208,-1
Q9LT11_N-terminal_1_216,-1
Q9FQ04_C-terminal_727_947,14
Q9S7L2_N-terminal_1_217,-1
Q9SFU2_middle_89_312,-1
Q9SGD1_N-terminal_1_222,-1
A0A1P8BB09_IDP_1_249,-1
F4JW93_IDP_1_232,-1
Q8L402_C-terminal_179_381,-1
Q9LXC6_C-terminal_309_531,-1
Q9M0A0_middle_129_344,-1
Q8L757_IDP_1_205,-1
Q84TH4_C-terminal_152_382,1
Q8LAP8_C-terminal_93_342,-1
Q9FZ92_N-terminal_1_201,-1
Q9SNB6_N-terminal_1_206,-1
Q6IMT0_middle_1565_1804,-1
Q9FG35_N-terminal_1_237,-1
Q9LZW2_N-terminal_1_210,-1
Q9SL70_C-terminal_370_571,-1
F4IPZ0_N-terminal_1_204,-1
Q7XA73_C-terminal_74_313,-1
Q9FHM4_C-terminal_487_707,-1
Q9FIU1_N-terminal_1_233,1
Q9LZA6_C-terminal_579_825,-1
F4J5D3_middle_235_478,-1
Q9FFT9_C-terminal_520_739,-1
O64647_C-terminal_132_356,-1
Q42404_C-terminal_215_427,1
Q5BPG9_N-terminal_1_240,-1
Q5XUX6_middle_277_482,-1
Q8GUN5_N-terminal_1_234,-1
Q9CAA7_N-terminal_1_240,-1
Q9LKW9_C-terminal_917_1146,-1
Q8LDS4_N-terminal_1_249,-1
Q9SJW1_C-terminal_271_515,-1
Q9SK03_C-terminal_242_449,2
A0A1P8B9R1_C-terminal_210_414,-1
Q6NNI6_IDP_1_204,-1
Q6NQ80_N-terminal_1_211,-1
Q6NQ80_middle_262_497,-1
Q8S9K1_C-terminal_330_545,-1
Q9FWA5_N-terminal_1_236,-1
Q9LQX4_C-terminal_151_366,-1
Q8H0X4_C-terminal_294_499,-1
Q949U2_N-terminal_1_245,-1
Q9FJQ5_C-terminal_309_557,-1
A2RVU4_IDP_1_212,-1
F4I9C1_middle_104_308,-1
F4IXC9_C-terminal_269_493,-1
F4J4N6_middle_309_546,-1
Q8H1S7_N-terminal_1_207,-1
Q9FIE3_middle_295_535,-1
Q9FMS0_C-terminal_245_452,-1
Q9LFF4_IDP_1_203,-1
Q9LTS7_C-terminal_426_675,-1
A0A1P8AYI7_IDP_1_239,-1
Q7X9V2_middle_1433_1650,-1
Q9FIP7_IDP_1_237,-1
Q9LPG3_N-terminal_1_250,-1
Q9SL41_C-terminal_156_365,-1
O49429_C-terminal_180_419,-1
Q9CA98_IDP_1_240,-1
F4JQZ7_N-terminal_1_237,-1
Q05153_C-terminal_445_646,-1
Q9LUC7_IDP_1_237,-1
Q9LV80_N-terminal_1_221,-1
Q9M8X2_C-terminal_473_712,1
Q9SU70_N-terminal_1_237,-1
F4JT92_middle_83_290,-1
Q9FKW2_C-terminal_159_381,14
Q9LS51_N-terminal_1_236,-1
Q9SP35_IDP_1_243,-1
Q9SZR3_N-terminal_1_222,-1
A8MR65_IDP_1_201,2
Q9SV19_IDP_1_214,-1
Q8GYN5_IDP_1_211,-1
Q8RWW8_middle_501_718,-1
Q9LH89_N-terminal_1_248,-1
Q9SKI0_N-terminal_1_207,-1
Q9SN78_C-terminal_121_333,-1
F4JLS1_N-terminal_1_211,-1
Q9FHK9_C-terminal_219_436,-1
Q9S7Z2_N-terminal_1_243,-1
Q8W4K5_N-terminal_1_249,-1
Q9ZT71_N-terminal_1_205,-1
Q66GQ2_C-terminal_411_623,-1
Q84TD6_C-terminal_146_359,-1
Q9LZW0_IDP_1_215,-1
Q9SCU7_C-terminal_118_323,-1
A0A1P8BC48_IDP_1_238,-1
Q8RWF2_N-terminal_1_214,-1
Q8VY20_N-terminal_1_245,-1
Q9FL03_N-terminal_1_215,-1
Q9LF26_IDP_1_239,-1
Q9LV05_C-terminal_945_1181,-1
Q9LZN3_middle_62_297,-1
Q9ZU65_N-terminal_1_208,-1
F4IUX9_N-terminal_1_247,-1
O64572_C-terminal_981_1211,-1
O81761_N-terminal_1_218,-1
Q9FVW9_IDP_1_232,-1
Q9SLC2_middle_308_510,-1
F4I5B1_C-terminal_388_593,-1
F4JI85_N-terminal_1_226,-1
Q9LK48_N-terminal_1_202,-1
Q9SUA1_middle_454_680,-1
F4HRJ4_N-terminal_1_214,-1
Q8L5W8_N-terminal_1_231,-1
Q9FZA2_N-terminal_1_219,-1
Q9LHF0_N-terminal_1_202,-1
Q9SGT0_C-terminal_151_398,-1
F4JGZ1_middle_835_1040,-1
O23085_C-terminal_105_314,-1
Q05609_N-terminal_1_209,-1
Q8VY05_middle_591_822,-1
Q9SZD1_middle_280_492,-1
F4IUS3_C-terminal_445_691,-1
Q1JPL5_N-terminal_1_232,-1
Q8GX46_N-terminal_1_222,-1
Q9ASZ4_middle_541_782,-1
Q9C9T6_N-terminal_1_225,-1
Q9FIC2_middle_358_596,-1
A0A1I9LP79_IDP_1_211,-1
O81914_C-terminal_162_362,-1
Q38896_IDP_1_201,-1
Q9LD39_C-terminal_133_381,-1
A3EWL3_middle_730_974,-1
Q93WB2_IDP_1_220,-1
Q9FY95_N-terminal_1_208,-1
F4HNU8_N-terminal_1_246,-1
Q9M199_C-terminal_309_517,-1
F4I3P9_N-terminal_1_221,-1
Q8RXT4_middle_280_498,-1
Q9M8M9_N-terminal_1_204,-1
Q9M303_N-terminal_1_221,-1
Q9SHV7_middle_72_307,-1
Q9SR02_middle_601_836,-1
Q9XGM2_C-terminal_502_720,-1
F4JBP3_middle_282_506,-1
Q9FJH9_C-terminal_499_738,-1
Q9LK32_IDP_1_234,-1
Q9LYL8_IDP_1_222,-1
Q9XED8_middle_333_539,-1
Q9M2K4_N-terminal_1_206,-1
B6EUA9_N-terminal_1_211,-1
Q9FHH8_C-terminal_109_355,-1
Q9LVL4_N-terminal_1_224,-1
Q9ZWA1_C-terminal_182_393,14
C0SV51_C-terminal_396_622,-1
F4IME1_N-terminal_1_223,-1
Q0WMJ7_IDP_1_223,-1
Q3MK94_N-terminal_1_203,-1
Q9C5G0_middle_68_315,-1
Q9LRH6_N-terminal_1_211,-1
Q9LU73_middle_464_670,-1
F4IV24_IDP_1_213,-1
Q9M237_C-terminal_405_615,-1
Q9FM98_middle_38_245,-1
B3H578_middle_61_278,-1
F4ILN3_N-terminal_1_231,-1
O82302_N-terminal_1_230,-1
F4I9R1_N-terminal_1_233,-1
Q38827_N-terminal_1_205,-1
Q6JDV7_C-terminal_451_671,-1
Q9FFQ1_N-terminal_1_219,-1
Q9LME7_C-terminal_86_291,-1
Q9SJ56_C-terminal_461_680,-1
Q9SQT7_middle_229_431,-1
O80698_IDP_1_203,-1
P69781_N-terminal_1_220,-1
Q9FGZ4_N-terminal_1_207,-1
Q9ZV53_C-terminal_192_423,-1
Q8VYW1_C-terminal_494_741,-1
Q9FF62_IDP_1_201,-1
Q9LHN9_C-terminal_365_605,-1
Q9LK83_N-terminal_1_218,-1
F4JHT3_middle_1903_2117,-1
Q5HZ31_N-terminal_1_201,-1
Q8GZ72_IDP_1_247,-1
Q8L9W8_IDP_1_240,-1
Q94A43_C-terminal_83_318,-1
P0C884_N-terminal_1_244,-1
Q8L4H0_N-terminal_1_236,-1
Q9SSJ0_N-terminal_1_225,-1
F4JSI0_N-terminal_1_206,-1
Q8LPH6_C-terminal_124_352,-1
Q9SEZ3_C-terminal_174_399,-1
F4ICK8_N-terminal_1_220,-1
F4K4M9_middle_123_364,-1
Q9FLH0_C-terminal_771_1010,-1
Q9SUE7_N-terminal_1_202,-1
F4I045_C-terminal_389_594,-1
O04492_C-terminal_208_419,7
Q9LSZ8_N-terminal_1_219,-1
Q9LDE4_IDP_1_244,-1
Q9LXC5_N-terminal_1_203,-1
F4KDE6_middle_118_330,-1
O80452_N-terminal_1_223,-1
Q5CCK4_C-terminal_542_780,-1
Q93VA8_C-terminal_139_350,-1
Q9FYB7_C-terminal_76_284,-1
Q9M155_middle_368_570,-1
Q9SMQ3_C-terminal_375_615,-1
Q0WW94_C-terminal_491_735,-1
Q6DBP8_N-terminal_1_217,-1
Q7XJ58_IDP_1_210,-1
Q8VZ63_C-terminal_192_431,-1
Q9C813_N-terminal_1_223,-1
A0A1P8B590_C-terminal_231_446,-1
O04017_C-terminal_172_375,-1
Q93ZH7_C-terminal_243_461,-1
F4JFR7_N-terminal_1_216,-1
O23661_C-terminal_383_608,-1
O65680_N-terminal_1_244,-1
Q0WPJ7_middle_213_450,-1
Q84W21_IDP_1_227,-1
Q9LZ59_N-terminal_1_250,-1
Q9SYM1_N-terminal_1_232,-1
Q6NL08_IDP_1_236,-1
Q84JK1_C-terminal_294_538,-1
Q9FL66_IDP_1_244,-1
O23160_C-terminal_113_320,-1
Q1PFN9_N-terminal_1_240,-1
Q9FG68_C-terminal_118_329,-1
Q9FKP5_middle_95_308,1
F4IRW0_middle_275_508,-1
F4JQX7_N-terminal_1_248,-1
Q9C576_N-terminal_1_239,-1
Q9SJG8_N-terminal_1_201,-1
Q9SKB6_N-terminal_1_205,-1
Q9ZW80_IDP_1_212,-1
O22897_middle_283_511,-1
O23550_N-terminal_1_238,-1
Q6ICW8_N-terminal_1_224,-1
F4JTS8_N-terminal_1_214,-1
F4K2K9_N-terminal_1_240,-1
O65514_IDP_1_221,-1
Q9SJL5_IDP_1_216,-1
Q9SLH3_N-terminal_1_208,-1
A0A1I9LMX5_IDP_1_243,-1
F4IYM4_middle_175_400,-1
Q9SN57_IDP_1_217,-1
A0A1P8AWZ6_IDP_1_247,-1
O80624_C-terminal_90_328,-1
Q84W40_C-terminal_202_404,-1
Q9LU91_N-terminal_1_201,-1
Q9SJV6_IDP_1_247,-1
F4JMQ2_middle_159_361,-1
Q9SVQ0_N-terminal_1_229,-1
F4HSW8_middle_540_784,-1
O81784_C-terminal_133_333,-1
Q8GXC2_N-terminal_1_233,-1
Q8W034_C-terminal_184_411,-1
F4IK92_middle_302_510,-1
F4K1Z0_N-terminal_1_220,-1
Q9FMG4_C-terminal_98_303,1
Q9LDT3_IDP_1_231,-1
A0A1I9LPU6_middle_183_425,-1
F4KC44_IDP_1_216,-1
O64877_middle_105_318,-1
O64877_C-terminal_401_646,-1
Q9SA48_N-terminal_1_223,-1
F4I806_middle_233_438,-1
O22703_C-terminal_82_292,-1
O22264_C-terminal_123_371,-1
Q76E23_middle_1335_1540,-1
A0A1P8AXU9_N-terminal_1_232,-1
Q6NKN9_N-terminal_1_219,2
Q9S740_IDP_1_248,-1
Q9SCJ4_C-terminal_574_813,-1
Q9ZR99_N-terminal_1_227,-1
Q9FLG3_N-terminal_1_213,-1
Q9LDW3_N-terminal_1_239,-1
Q9LER3_IDP_1_246,-1
Q9SYQ0_middle_158_360,-1
O80339_IDP_1_225,-1
Q8RWQ1_N-terminal_1_206,-1
Q9M2G8_C-terminal_355_575,-1
Q56W45_middle_47_261,-1
F4JRD9_middle_217_461,-1
F4JRD9_C-terminal_593_823,-1
F4K5L5_N-terminal_1_203,-1
O64836_C-terminal_111_311,-1
O65508_C-terminal_154_377,-1
Q5YGP7_C-terminal_365_568,-1
Q8L7Z6_IDP_1_211,-1
Q94C69_C-terminal_71_301,-1
F4IPV6_middle_254_496,-1
Q84TH9_middle_643_863,-1
Q8LF90_C-terminal_80_287,-1
Q9LHG0_C-terminal_89_293,-1
F4HW51_middle_250_481,-1
F4K8S5_C-terminal_145_355,-1
O23225_middle_181_387,-1
Q8RXX9_C-terminal_176_398,-1
F4IL57_C-terminal_755_983,-1
F4IXE4_N-terminal_1_243,-1
Q84JK8_IDP_1_235,-1
Q8GYE4_C-terminal_119_340,-1
Q8RVL2_middle_356_589,-1
Q9C635_C-terminal_126_348,-1
Q9M3G8_IDP_1_219,-1
Q9SAA7_IDP_1_201,-1
Q1PE31_C-terminal_126_363,-1
Q5M750_IDP_1_247,-1
Q9ZQE0_N-terminal_1_239,-1
F4JCR1_middle_1012_1232,-1
Q7XZU1_C-terminal_599_831,-1
Q8GZ38_N-terminal_1_235,-1
Q8VYB5_middle_114_329,-1
Q9SMR9_N-terminal_1_224,-1
O64747_N-terminal_1_211,-1
B9DFV2_middle_78_288,-1
O49427_IDP_1_208,-1
Q38953_middle_279_507,-1
Q4FE47_middle_203_410,-1
Q9FFX2_N-terminal_1_213,-1
Q9FKL6_C-terminal_402_647,-1
F4KH31_N-terminal_1_215,-1
Q0WVE8_C-terminal_418_637,-1
Q6NLZ1_IDP_1_225,-1
Q94BP0_C-terminal_568_816,-1
F4IW19_C-terminal_326_557,-1
O24527_N-terminal_1_243,-1
O49570_C-terminal_403_650,-1
A0A1P8AR64_IDP_1_224,-1
B7ZWR6_middle_233_444,-1
F4HVJ3_N-terminal_1_224,-1
F4JHW4_middle_50_281,-1
Q8L7G0_middle_346_557,-1
Q9FWS3_C-terminal_190_435,-1
Q9ZQ12_IDP_1_244,-1
Q9ZQE5_N-terminal_1_207,-1
Q9FUR2_middle_168_371,-1
Q9SLC6_N-terminal_1_203,-1
Q9SR66_middle_576_815,-1
F4JA77_IDP_1_214,-1
F4K1J4_middle_488_702,-1
Q5YDB5_middle_430_661,-1
Q9C587_N-terminal_1_203,-1
Q9FIM4_C-terminal_194_430,-1
Q9FKV9_C-terminal_422_644,-1
Q9LVG2_C-terminal_247_485,2
Q6QPM2_IDP_1_211,-1
Q8L611_middle_777_1026,-1
Q96289_IDP_1_227,-1
O65420_middle_113_330,-1
Q5XUY3_middle_198_402,-1
Q9FG14_middle_175_397,-1
Q9FJ07_C-terminal_133_342,-1
Q9LNI3_IDP_1_204,-1
A0MES8_C-terminal_109_328,-1
F4JZ91_N-terminal_1_221,-1
Q9CA52_C-terminal_125_330,-1
Q9SK92_C-terminal_163_381,-1
F4I004_C-terminal_85_287,-1
Q8VZP4_N-terminal_1_216,-1
Q9FL10_C-terminal_84_324,-1
Q9M1S9_middle_168_389,-1
F4JGU2_C-terminal_387_610,-1
Q94C20_IDP_1_227,-1
Q9LDZ1_IDP_1_219,-1
Q9LIM5_C-terminal_458_684,-1
Q9FX63_C-terminal_187_409,-1
Q9SJM4_middle_122_343,-1
A8MS85_C-terminal_1417_1647,-1
Q0WT24_N-terminal_1_203,-1
Q56X46_C-terminal_470_673,-1
Q949S2_IDP_1_212,-1
Q9FM71_N-terminal_1_235,-1
P61827_C-terminal_91_307,-1
Q93WJ9_N-terminal_1_224,-1
Q9FY69_middle_65_277,-1
Q9MAH1_N-terminal_1_218,-1
Q9ZVP8_C-terminal_198_414,-1
Q94JW8_C-terminal_192_405,-1
Q9LM84_IDP_1_211,-1
Q9LYJ1_IDP_1_217,-1
F4J3P7_N-terminal_1_240,-1
Q8H181_C-terminal_377_619,-1
Q9LXU9_N-terminal_1_246,-1
A0A1P8AR00_IDP_1_212,-1
F4KFU0_middle_97_303,-1
Q0WKV8_C-terminal_543_774,-1
Q9LKC2_N-terminal_1_234,-1
Q9ZVT1_middle_283_491,-1
Q8RXF2_C-terminal_200_436,-1
Q9FMB6_C-terminal_96_298,-1
Q9LNV0_C-terminal_137_352,-1
Q9S7P5_middle_186_404,-1
B3H5G8_N-terminal_1_240,-1
F4I169_C-terminal_64_293,-1
O23144_C-terminal_371_612,-1
Q9FFU5_IDP_1_202,-1
Q9SKN2_C-terminal_195_434,-1
Q9ZSI7_C-terminal_286_489,-1
F4I397_IDP_1_219,-1
Q8H2D5_C-terminal_441_672,-1
Q8L8T7_IDP_1_246,-1
Q9C6U1_C-terminal_131_343,-1
Q9FLL0_C-terminal_85_330,-1
Q9SG83_C-terminal_123_333,-1
Q9ZW81_N-terminal_1_246,-1
F4IYH6_N-terminal_1_209,-1
Q8GYK6_N-terminal_1_208,-1
F4JMV6_C-terminal_196_399,-1
Q9FI86_N-terminal_1_216,-1
Q9LQF0_C-terminal_110_341,-1
Q5YGP8_N-terminal_1_219,-1
Q5YGP8_C-terminal_353_574,-1
Q9FZ35_N-terminal_1_201,-1
O64649_N-terminal_1_211,-1
Q9FHZ3_IDP_1_243,-1
Q9LMT2_C-terminal_480_713,-1
F4K7D1_middle_287_532,-1
O22763_N-terminal_1_245,-1
Q8RYD6_N-terminal_1_242,-1
Q9FIW9_N-terminal_1_204,-1
F4JT39_IDP_1_231,-1
F4K4D6_C-terminal_866_1072,-1
F4KHA1_C-terminal_309_509,-1
Q7XZU2_C-terminal_593_818,-1
Q9SPG7_C-terminal_121_327,-1
Q0H8D7_C-terminal_326_542,-1
Q8LDR0_C-terminal_98_307,-1
Q8GY79_C-terminal_176_393,-1
Q8GZ42_N-terminal_1_219,-1
Q94AZ7_IDP_1_232,-1
Q9FNQ0_N-terminal_1_244,-1
Q9FNQ0_C-terminal_410_625,-1
Q9LK76_C-terminal_163_389,-1
Q9T062_N-terminal_1_215,-1
A4VCL9_C-terminal_260_496,-1
P0CB22_N-terminal_1_205,-1
Q9FJV4_N-terminal_1_242,-1
Q9FQ03_C-terminal_802_1020,-1
F4J2J6_C-terminal_118_336,-1
F4J2M6_C-terminal_711_955,-1
Q501B0_C-terminal_99_336,-1
Q8LF65_IDP_1_235,-1
F4JUV3_C-terminal_268_475,-1
Q8S4Q6_IDP_1_202,2
Q9FHA1_N-terminal_1_216,-1
A0A1P8BDW4_C-terminal_94_294,-1
O80875_middle_376_607,-1
Q6NQD9_IDP_1_207,-1
Q9C8W5_IDP_1_225,-1
Q9SIN1_N-terminal_1_218,-1
O80780_IDP_1_242,-1
Q0WVW7_N-terminal_1_233,-1
Q700D0_C-terminal_120_368,-1
F4J3N4_C-terminal_165_391,-1
H3K2Y6_middle_766_979,-1
Q6DR30_IDP_1_216,-1
F4K891_C-terminal_274_482,-1
Q94C59_N-terminal_1_205,-1
Q9LK74_C-terminal_152_360,-1
Q9LPS7_C-terminal_147_388,-1
F4KIH8_C-terminal_1140_1377,-1
P92982_middle_151_355,-1
Q9LMP5_IDP_1_239,-1
Q9SUK9_N-terminal_1_230,-1
Q4PSF3_IDP_1_249,-1
Q9SN24_IDP_1_215,-1
A0A1P8B1J6_IDP_1_211,-1
Q9FMJ0_middle_637_840,-1
Q9LMH9_IDP_1_221,-1
Q9M2K0_middle_867_1081,-1
Q9M2Z3_C-terminal_362_600,-1
Q9SFY8_IDP_1_212,-1
F4IUY1_N-terminal_1_235,-1
F4JC31_C-terminal_652_886,7
O81635_C-terminal_750_987,-1
P41151_C-terminal_247_495,-1
Q0V7X4_N-terminal_1_219,-1
Q7XJK6_C-terminal_159_366,-1
Q8L9V6_C-terminal_121_331,-1
Q9SVB7_N-terminal_1_206,-1
F4HSS6_middle_115_315,-1
P42774_N-terminal_1_242,-1
F4K7K8_N-terminal_1_246,-1
Q84JK2_N-terminal_1_228,-1
Q9C670_N-terminal_1_233,2
Q9M143_C-terminal_285_506,-1
F4I9J8_middle_63_266,-1
Q0WQA5_N-terminal_1_242,-1
Q1PFE1_N-terminal_1_246,-1
Q84JR9_N-terminal_1_210,-1
Q8VZQ2_C-terminal_119_366,-1
Q8W2F1_middle_225_441,-1
Q9C9L2_C-terminal_103_325,-1
F4HTI9_middle_75_303,-1
F4IN86_C-terminal_321_548,-1
Q6NLV4_C-terminal_417_647,5
Q8H1F5_C-terminal_226_455,-1
Q8L983_IDP_1_218,-1
Q9S9L0_middle_138_356,-1
B3H4U9_N-terminal_1_215,-1
Q42485_IDP_1_228,-1
Q52K85_IDP_1_206,-1
Q9MA17_C-terminal_170_371,-1
Q9SXA8_C-terminal_86_325,-1
F4IXE7_N-terminal_1_240,-1
F4IXE7_middle_365_610,-1
P56765_N-terminal_1_223,-1
B3H5A8_C-terminal_130_372,-1
F4I7C7_middle_471_692,-1
F4IBQ9_N-terminal_1_219,-1
F4JJN9_C-terminal_83_332,-1
Q8GY65_C-terminal_115_343,-1
Q941B6_C-terminal_172_409,-1
Q8S8I9_N-terminal_1_222,-1
Q9FMP0_IDP_1_221,-1
Q9FWS9_N-terminal_1_232,-1
Q9FY60_C-terminal_197_423,-1
Q9LPL6_C-terminal_264_506,-1
F4I443_middle_95_325,-1
O22176_N-terminal_1_233,-1
Q6GKX1_IDP_1_205,-1
Q9FL92_C-terminal_1132_1372,-1
Q9LV31_N-terminal_1_220,-1
Q9LVN9_middle_116_343,-1
Q9M2Q6_C-terminal_128_354,-1
A0A1P8B4Y2_IDP_1_204,-1
Q9FIQ0_middle_129_357,-1
Q9LF25_C-terminal_156_381,-1
Q8L3P4_N-terminal_1_218,-1
Q9FHH2_middle_398_602,-1
Q9ZU12_IDP_1_208,1
Q9LFU4_N-terminal_1_208,-1
Q42575_C-terminal_164_393,-1
Q9FII6_N-terminal_1_225,-1
F4K4G6_C-terminal_983_1193,-1
Q0WPG1_N-terminal_1_247,-1
Q9LX19_N-terminal_1_227,-1
Q9SIP9_IDP_1_240,-1
F4K8X8_N-terminal_1_213,-1
O49782_C-terminal_124_352,-1
Q6PQQ4_N-terminal_1_207,-1
Q6PQQ4_C-terminal_382_584,-1
Q9SQH6_middle_171_402,-1
Q9SSW1_IDP_1_245,-1
O23463_middle_147_373,-1
Q9CAW9_N-terminal_1_225,-1
Q9ZWA2_IDP_1_245,-1
Q38895_IDP_1_204,-1
Q8VY02_N-terminal_1_219,-1
Q8VY02_middle_282_490,-1
Q9FWQ5_middle_728_954,-1
Q9M9S0_N-terminal_1_222,-1
F4JUI9_middle_419_649,-1
