idr,condensate
F4HR11_C-terminal_586_971,-1
O65433_IDP_1_389,-1
Q9FGK8_C-terminal_980_1361,-1
Q6NMH5_N-terminal_1_364,-1
Q8L4D8_C-terminal_224_587,-1
Q9T0E5_N-terminal_1_358,-1
Q9FJ79_N-terminal_1_369,-1
Q9SF47_middle_94_492,-1
A0A1P8AVE9_middle_363_751,-1
O80883_C-terminal_128_490,-1
Q1PFY3_IDP_1_369,-1
Q9FKA5_IDP_1_381,-1
O64560_IDP_1_359,-1
Q9FGK9_C-terminal_956_1350,-1
A0A1P8B242_IDP_1_392,-1
B3H5K9_middle_318_713,-1
Q9LW19_C-terminal_239_621,-1
Q9FZ99_C-terminal_530_880,-1
Q9XIC5_middle_168_522,-1
P94017_C-terminal_316_692,-1
Q9SD39_N-terminal_1_361,-1
Q8L4C5_IDP_1_387,-1
F4JRF5_N-terminal_1_351,-1
Q9S7X5_N-terminal_1_366,-1
Q9SZW3_N-terminal_1_395,-1
F4IED2_C-terminal_158_528,-1
Q8H0T9_middle_303_667,-1
Q9FMJ0_middle_149_548,-1
Q9SJN9_N-terminal_1_393,-1
F4K1B1_middle_163_553,-1
O65375_C-terminal_383_744,-1
F4J5I0_C-terminal_422_789,-1
Q6LA42_C-terminal_174_558,-1
O80614_N-terminal_1_365,-1
Q8VZW0_IDP_1_358,-1
Q0WPK0_N-terminal_1_395,-1
Q5XEP8_N-terminal_1_367,6
Q9S732_C-terminal_118_490,-1
Q9C9U5_middle_383_742,-1
Q9SFV1_C-terminal_195_547,-1
P0C7P8_middle_169_566,6
Q9LSG4_N-terminal_1_355,-1
F4K4G6_N-terminal_1_392,-1
Q8GYT8_C-terminal_143_540,-1
Q9C6S8_N-terminal_1_371,-1
Q9FGT7_C-terminal_254_635,-1
F4IN78_C-terminal_978_1366,-1
Q0WMN5_N-terminal_1_364,-1
Q9CAC4_middle_55_407,-1
Q9LY72_N-terminal_1_384,-1
Q66LG9_middle_270_640,-1
Q9FLL8_N-terminal_1_393,-1
Q0WR25_N-terminal_1_390,-1
Q9LR70_N-terminal_1_369,-1
Q9C752_N-terminal_1_355,-1
Q9SYL7_C-terminal_149_509,-1
Q9LSK7_C-terminal_130_480,-1
Q9FPR3_middle_297_662,-1
Q9SW80_N-terminal_1_377,6
Q9CAQ5_middle_60_447,-1
Q9C6K1_middle_235_590,-1
Q8GXS8_IDP_1_387,-1
A0A1P8B7I1_N-terminal_1_368,-1
Q9C8G3_N-terminal_1_393,-1
Q9LUS2_N-terminal_1_382,-1
Q9LYN7_middle_364_726,-1
Q9LYU5_IDP_1_370,-1
O82271_C-terminal_68_419,-1
Q93V43_IDP_1_365,-1
F4I700_N-terminal_1_384,-1
F4JUL3_IDP_1_368,-1
O65631_N-terminal_1_361,-1
Q940D0_C-terminal_298_690,-1
A0A1P8B9S9_C-terminal_804_1163,-1
Q9LUM4_IDP_1_379,-1
Q9SCK0_C-terminal_244_603,-1
Q84VX4_N-terminal_1_386,-1
Q8LPF0_C-terminal_1018_1390,-1
F4K3G5_C-terminal_902_1297,-1
F4IDQ5_N-terminal_1_351,-1
F4IIC2_N-terminal_1_371,-1
F4J0F0_C-terminal_173_539,-1
Q9LXB8_IDP_1_370,-1
F4K6K7_IDP_1_363,-1
Q9SJN0_N-terminal_1_357,-1
F4K0Y2_middle_53_407,-1
Q9FNN3_N-terminal_1_351,-1
P30181_N-terminal_1_372,-1
Q1PEB4_middle_92_482,-1
Q9LTT8_middle_559_918,-1
F4IYD1_IDP_1_371,-1
Q9SUK6_C-terminal_75_473,-1
F4IAE9_N-terminal_1_373,-1
Q9ZUM1_N-terminal_1_377,-1
A0A1P8AQ63_C-terminal_429_787,-1
Q949N0_C-terminal_161_549,-1
Q84JK0_C-terminal_275_660,-1
Q84M91_C-terminal_65_444,-1
Q0WVW4_C-terminal_227_607,-1
Q1PFY7_IDP_1_386,-1
Q94FL7_C-terminal_136_523,-1
Q6R0E3_N-terminal_1_355,-1
O64843_N-terminal_1_396,-1
F4J8V5_C-terminal_263_625,-1
O48713_C-terminal_215_585,-1
Q9SR71_N-terminal_1_397,-1
Q9SSJ8_N-terminal_1_353,-1
A0A1P8AS03_N-terminal_1_394,-1
Q8GT73_N-terminal_1_366,-1
Q8RWD0_C-terminal_60_417,6
Q8GUP3_middle_257_610,-1
Q9LZK2_IDP_1_380,-1
Q9M360_middle_289_640,-1
F4K956_IDP_1_379,-1
Q0WUR5_middle_73_429,-1
Q9CAP6_N-terminal_1_384,-1
Q9FL69_C-terminal_124_483,-1
Q9ZVD1_middle_50_413,-1
Q9FGF3_C-terminal_154_513,-1
Q9ZUL3_C-terminal_213_602,-1
F4IMC7_IDP_1_389,-1
Q4V3D3_N-terminal_1_393,-1
F4I9Q5_N-terminal_1_374,-1
