idr,condensate
Q9ZRT1_C-terminal_273_588,-1
Q8W1Y0_middle_641_949,-1
Q941I6_middle_338_677,-1
Q9LP68_middle_155_500,-1
F4I1T7_middle_420_749,-1
Q9FJL4_N-terminal_1_315,2
Q84J91_IDP_1_334,-1
Q9C9A0_IDP_1_326,-1
Q9SB47_IDP_1_319,7
O23188_N-terminal_1_312,-1
Q9T014_N-terminal_1_310,2
Q9M9F0_IDP_1_311,-1
Q6NPP4_middle_138_460,-1
Q9SJJ3_N-terminal_1_319,-1
O22900_IDP_1_337,-1
O23373_N-terminal_1_332,-1
Q84LG2_N-terminal_1_314,-1
Q8LJT8_C-terminal_434_743,-1
F4IFM0_N-terminal_1_303,-1
Q9LTS7_N-terminal_1_323,-1
Q9STM3_middle_394_721,-1
Q9LPK8_IDP_1_323,-1
Q9LW88_N-terminal_1_331,-1
Q39008_N-terminal_1_350,-1
Q8LPG9_N-terminal_1_319,-1
Q8RWR2_N-terminal_1_314,-1
F4ISV4_IDP_1_325,-1
Q56ZI2_N-terminal_1_343,-1
Q9FLX4_IDP_1_326,-1
B9DF92_N-terminal_1_316,-1
F4HZB5_C-terminal_1408_1733,-1
Q9M9X2_C-terminal_556_883,-1
F4ISL5_N-terminal_1_312,-1
F4JFN7_C-terminal_185_495,-1
Q9M3G7_middle_394_734,-1
F4JAA5_N-terminal_1_338,-1
Q8RWK8_middle_90_402,8
Q9SUA1_N-terminal_1_320,-1
Q9C908_IDP_1_316,-1
Q9FIM2_N-terminal_1_326,-1
Q9M9G6_middle_82_420,5
A0A1P8AWD6_N-terminal_1_303,-1
F4IUS3_N-terminal_1_316,-1
F4KIA8_C-terminal_609_947,-1
Q6DST9_IDP_1_315,-1
Q5XUX8_N-terminal_1_329,-1
Q8GSA7_middle_139_461,-1
B9DHK3_C-terminal_219_547,-1
Q9MAC6_C-terminal_397_713,-1
Q9FFW5_N-terminal_1_324,-1
Q9FLM7_N-terminal_1_303,-1
F4J1D9_N-terminal_1_307,-1
F4KDJ9_N-terminal_1_312,-1
F4I048_N-terminal_1_311,-1
Q9FK21_N-terminal_1_340,-1
Q9SF41_N-terminal_1_338,-1
Q9CAA9_N-terminal_1_315,-1
Q9CAR4_C-terminal_65_387,-1
Q9LF06_C-terminal_139_476,-1
F4J6F6_N-terminal_1_305,-1
F4J6F6_middle_450_777,-1
Q9CAL8_N-terminal_1_337,-1
A4FVS5_N-terminal_1_319,-1
Q9LVK2_N-terminal_1_318,-1
Q944Q9_N-terminal_1_336,-1
Q9FGG4_IDP_1_344,-1
Q9SCK6_C-terminal_160_469,-1
Q9ZQD8_IDP_1_315,-1
F4JCR3_middle_931_1271,-1
Q9SL96_IDP_1_318,-1
F4JVV9_middle_220_563,-1
A0A1I9LNN0_middle_1070_1394,-1
Q9SUZ4_C-terminal_52_362,-1
Q2PS26_N-terminal_1_329,-1
Q9LVG4_C-terminal_185_495,-1
Q940X9_middle_355_667,-1
F4HY32_middle_97_423,-1
Q9FGV1_middle_366_712,2
Q9S9P0_middle_241_571,-1
Q7XYY2_middle_238_556,-1
F4I6B2_C-terminal_492_811,-1
P59583_N-terminal_1_318,-1
Q8W1Y3_C-terminal_741_1087,-1
Q9SGN8_IDP_1_335,-1
F4I764_N-terminal_1_313,-1
Q9SJG8_middle_353_666,-1
Q9STN1_IDP_1_350,-1
Q84WW4_C-terminal_109_425,-1
Q8L548_N-terminal_1_327,-1
O22892_N-terminal_1_319,-1
Q58G47_IDP_1_310,-1
Q6Q152_C-terminal_184_504,-1
Q9C8S9_N-terminal_1_327,-1
F4JJD6_N-terminal_1_329,-1
O82345_middle_675_978,-1
Q9SIG8_N-terminal_1_349,-1
Q9CAU7_C-terminal_271_606,-1
O23176_middle_400_712,-1
Q9C9A9_C-terminal_66_392,-1
Q9FY82_C-terminal_159_489,-1
Q9LJN1_IDP_1_302,-1
Q501B2_N-terminal_1_322,-1
Q8H1Q5_C-terminal_587_927,-1
Q0WTB8_C-terminal_130_470,-1
Q9XI36_C-terminal_67_384,-1
F4IMF6_middle_60_387,-1
Q5PP28_C-terminal_84_394,-1
Q9C7E8_C-terminal_125_433,-1
Q7Y227_C-terminal_256_603,-1
Q94B77_middle_134_441,-1
Q8L793_C-terminal_251_587,-1
Q9FMD5_N-terminal_1_303,-1
Q9LDD4_middle_124_433,-1
Q9C5G7_middle_42_371,-1
Q9SD67_N-terminal_1_324,-1
Q9FNE4_middle_304_610,-1
A0A1P8B4A5_middle_361_682,-1
Q8RWN0_N-terminal_1_321,-1
Q9LXV4_C-terminal_359_706,-1
Q9SIG0_IDP_1_305,-1
O48720_IDP_1_317,-1
Q9LSE2_N-terminal_1_315,-1
Q9S728_IDP_1_306,-1
Q9SY69_C-terminal_602_913,-1
Q94AJ9_middle_99_417,-1
Q94CE6_N-terminal_1_342,-1
Q9LYE4_IDP_1_344,-1
Q9M7Q4_N-terminal_1_339,-1
Q9FRR2_middle_99_416,-1
O23372_middle_780_1080,-1
Q9LYZ0_C-terminal_291_632,-1
F4JHM9_N-terminal_1_335,-1
P27483_IDP_1_349,-1
Q56XZ5_C-terminal_188_517,-1
P0C883_N-terminal_1_315,-1
Q058M7_C-terminal_87_391,-1
Q9SRH9_middle_744_1072,-1
Q8H1G0_IDP_1_302,-1
Q9FFY9_N-terminal_1_341,-1
Q9FLD3_C-terminal_58_386,-1
F4IQ29_N-terminal_1_302,-1
Q5Q0A4_IDP_1_307,-1
A0A1P8B0G6_IDP_1_319,-1
Q9M354_C-terminal_125_459,-1
Q9FN16_IDP_1_302,-1
Q9LL84_C-terminal_907_1219,-1
Q9SYH4_IDP_1_308,-1
Q8L500_C-terminal_163_468,-1
F4IV25_N-terminal_1_341,-1
Q1PFH6_IDP_1_312,-1
Q8RY95_middle_183_508,-1
Q564K3_middle_297_615,-1
Q84WL6_IDP_1_338,-1
Q9FFI5_C-terminal_165_476,-1
F4I4A6_C-terminal_387_687,-1
F4J5R1_C-terminal_384_696,-1
Q56W79_N-terminal_1_303,-1
Q9LVQ7_C-terminal_192_500,-1
F4K4M0_N-terminal_1_306,-1
O82804_N-terminal_1_317,2
O82804_C-terminal_394_695,2
Q6SJR1_middle_145_487,-1
F4I1G2_IDP_1_307,-1
F4JP43_C-terminal_1725_2037,-1
F4KDH9_N-terminal_1_332,-1
O82595_IDP_1_333,-1
Q0WVL7_N-terminal_1_335,-1
F4ISE7_middle_61_378,-1
Q9FJR0_C-terminal_943_1254,6
Q8L7A9_C-terminal_630_938,-1
Q9SB51_middle_112_449,1
F4KB50_middle_416_722,-1
Q84JE8_N-terminal_1_339,-1
Q94KL5_N-terminal_1_304,-1
Q9SID9_IDP_1_328,-1
F4KFB3_middle_113_444,-1
Q9SL94_IDP_1_324,-1
F4ILK1_C-terminal_96_401,-1
Q9LEU5_C-terminal_86_395,-1
P0C8Q4_N-terminal_1_344,-1
Q8L3P4_C-terminal_338_654,-1
Q9C7E7_N-terminal_1_348,-1
F4JU69_N-terminal_1_312,-1
F4IUJ7_C-terminal_225_527,-1
Q9MAM4_C-terminal_187_527,-1
Q9SF36_C-terminal_385_726,-1
Q9SUG8_C-terminal_286_589,-1
F4KIV8_IDP_1_325,-1
F4IUH2_N-terminal_1_312,-1
Q9C9Y1_C-terminal_262_607,-1
Q9FJS3_IDP_1_343,-1
Q8LPQ9_C-terminal_562_901,5
Q9SUE3_IDP_1_335,-1
F4I0Z2_IDP_1_330,-1
Q5Q0D0_N-terminal_1_313,-1
F4HZJ6_middle_295_604,-1
P62598_C-terminal_268_596,-1
Q6R032_C-terminal_246_548,-1
Q7Y216_C-terminal_372_682,-1
F4KEC6_middle_320_627,-1
Q8S9I4_N-terminal_1_311,-1
F4KE59_C-terminal_973_1311,-1
Q9C5H5_N-terminal_1_340,-1
Q9M895_N-terminal_1_340,-1
F4K0J3_C-terminal_952_1300,-1
O23071_IDP_1_302,-1
Q9S823_N-terminal_1_344,-1
Q9S823_middle_386_714,-1
F4HWF9_N-terminal_1_324,-1
Q8W234_N-terminal_1_302,-1
Q8W234_C-terminal_560_877,-1
F4JHI1_middle_404_730,-1
Q8S8T7_N-terminal_1_330,-1
A0A178W3G2_middle_122_460,-1
B3H4I1_C-terminal_423_737,-1
F4KD57_N-terminal_1_339,-1
Q9LR70_C-terminal_476_801,-1
P56764_middle_741_1064,-1
Q9SHG6_N-terminal_1_341,7
F4KBH3_IDP_1_307,-1
Q9SZI6_N-terminal_1_307,-1
F4K733_middle_225_543,-1
Q9FL19_C-terminal_81_385,-1
Q9XGX0_IDP_1_331,-1
F4HS08_N-terminal_1_312,-1
Q6NLV7_IDP_1_305,-1
Q9LFU8_C-terminal_89_401,-1
O82132_IDP_1_335,-1
Q9FH18_N-terminal_1_342,-1
Q9XIL9_C-terminal_379_727,-1
Q9FKR2_C-terminal_93_426,-1
Q9LRP9_C-terminal_422_729,-1
O49289_C-terminal_517_845,-1
Q9SD38_IDP_1_312,-1
F4ITB8_C-terminal_126_439,-1
Q9LF24_middle_37_343,-1
Q9LF24_middle_382_720,-1
Q5YDB6_middle_417_731,-1
F4K0G5_N-terminal_1_330,-1
Q94AV5_N-terminal_1_332,-1
F4IT95_IDP_1_310,-1
Q9C8B9_IDP_1_302,-1
Q9M1Q0_middle_271_578,-1
B0F9L7_N-terminal_1_315,-1
O80942_IDP_1_304,-1
Q9FZ36_C-terminal_319_651,-1
Q9LDN6_middle_273_602,-1
F4K740_middle_249_573,-1
Q9FKV7_IDP_1_331,-1
Q9LYP5_C-terminal_311_613,-1
A4FVS2_C-terminal_241_586,-1
F4IDY7_C-terminal_417_750,-1
F4KHE3_C-terminal_371_693,-1
Q9LFQ3_middle_739_1051,-1
Q9SAH3_middle_241_553,-1
Q84WU5_C-terminal_346_674,-1
Q8GZ89_N-terminal_1_317,-1
Q9FIX8_N-terminal_1_341,-1
Q9SAD4_IDP_1_328,1
Q9C758_IDP_1_324,-1
F4JWA1_middle_400_734,-1
F4KEM0_N-terminal_1_349,-1
Q93YS6_middle_244_555,-1
Q9FFH1_middle_70_389,-1
Q9SFU0_N-terminal_1_304,-1
F4I9K0_C-terminal_54_403,-1
F4K4L7_middle_255_572,-1
A8MQY1_C-terminal_161_473,-1
F4IXJ0_middle_125_470,-1
Q9LIB3_C-terminal_240_551,-1
A0A1P8B1C2_IDP_1_320,-1
Q8VZS3_C-terminal_52_354,-1
Q8W030_N-terminal_1_301,-1
Q93ZS1_C-terminal_378_717,-1
Q9XI96_N-terminal_1_315,-1
A0A1P8B2G4_N-terminal_1_313,-1
Q0WTS1_IDP_1_315,-1
Q5PP69_IDP_1_303,-1
Q9FHA3_N-terminal_1_339,-1
F4JDI6_middle_535_839,-1
Q8GWA7_IDP_1_349,-1
F4J328_IDP_1_327,-1
F4JC80_N-terminal_1_325,-1
F4IPY0_IDP_1_309,-1
Q0WVR7_N-terminal_1_305,-1
Q56Y76_C-terminal_165_500,-1
Q8L8A6_C-terminal_79_397,-1
F4I6S6_N-terminal_1_306,-1
Q9SL09_IDP_1_302,-1
Q9C6V4_C-terminal_157_464,-1
Q9SW62_middle_193_524,-1
Q9LK03_N-terminal_1_331,-1
Q9ZUS8_IDP_1_321,-1
O48686_middle_699_1021,-1
Q9SXY0_middle_283_607,-1
Q9ZVN6_C-terminal_328_653,-1
Q0WVQ3_C-terminal_268_604,-1
Q9ZU23_middle_124_452,-1
Q8GWB5_N-terminal_1_343,-1
Q3EDH0_N-terminal_1_309,-1
Q9C8L9_N-terminal_1_336,-1
Q9M397_C-terminal_111_456,-1
A0A1I9LSU7_C-terminal_137_457,-1
A9LLI7_C-terminal_565_870,-1
O82312_C-terminal_490_800,-1
Q9LHS1_IDP_1_334,-1
Q9LM78_C-terminal_679_1019,-1
F4I458_middle_249_553,-1
Q9C829_N-terminal_1_303,-1
Q6A331_middle_185_525,-1
F4KG50_N-terminal_1_310,-1
Q1PFW3_N-terminal_1_336,-1
Q8LG76_C-terminal_59_406,-1
Q9C589_IDP_1_302,-1
F4JWQ4_C-terminal_303_642,-1
Q9LFE0_C-terminal_506_820,-1
Q9SFZ3_N-terminal_1_334,-1
Q0WV01_N-terminal_1_309,-1
Q93XX4_C-terminal_402_751,-1
Q700C2_middle_140_480,-1
F4JKW8_N-terminal_1_334,-1
F4JVE0_C-terminal_191_534,-1
Q9FMZ0_IDP_1_337,-1
Q9SN19_C-terminal_186_502,-1
O24606_C-terminal_304_628,-1
