idr,condensate
Q84WU4_C-terminal_608_712,-1
Q8RXK8_N-terminal_1_113,-1
Q8VYJ6_C-terminal_386_504,-1
Q9CAE0_C-terminal_995_1131,-1
Q9LJI2_N-terminal_1_105,-1
Q9LSC7_N-terminal_1_149,-1
Q9LVU9_N-terminal_1_144,-1
Q9LZV6_N-terminal_1_112,-1
Q9SIS2_N-terminal_1_120,-1
Q9SQI8_middle_139_255,-1
B3H7M7_C-terminal_68_170,-1
C0SVG5_middle_110_234,-1
F4ISN0_middle_1665_1790,-1
F4ISN0_middle_2039_2157,-1
Q8VY76_N-terminal_1_100,-1
Q93ZM2_N-terminal_1_142,-1
Q93ZM2_C-terminal_372_481,-1
Q9ASQ7_N-terminal_1_129,-1
Q9FGL9_C-terminal_330_429,-1
Q9FNC0_N-terminal_1_115,-1
Q9SII9_middle_259_375,-1
Q9SLB7_C-terminal_118_245,-1
A0A1I9LLX4_C-terminal_202_324,-1
Q1G3Y6_IDP_1_115,-1
Q67YJ7_N-terminal_1_117,-1
Q8GZM7_C-terminal_341_478,-1
Q93Z74_C-terminal_240_340,-1
Q94BY9_N-terminal_1_108,-1
Q9C8K8_N-terminal_1_148,-1
Q9FXD4_C-terminal_544_664,-1
Q9LY46_N-terminal_1_137,-1
Q9M9E0_N-terminal_1_100,-1
Q9M9P7_N-terminal_1_101,-1
Q9SQT9_IDP_1_125,-1
Q9SRS2_C-terminal_136_235,-1
Q9SZU4_N-terminal_1_121,-1
F4JPE9_N-terminal_1_101,-1
F4K487_N-terminal_1_129,-1
O80964_C-terminal_89_231,-1
Q1G3L1_N-terminal_1_121,-1
Q5RJC5_middle_221_333,-1
Q7XJE5_N-terminal_1_113,-1
Q84JE5_C-terminal_239_342,-1
Q8GUP1_middle_469_597,5
Q8VYI7_N-terminal_1_120,-1
Q9LUA2_N-terminal_1_137,-1
Q9LUA2_C-terminal_184_332,-1
Q9LYD3_C-terminal_121_236,-1
Q9M102_IDP_1_140,-1
Q9SXJ7_N-terminal_1_108,-1
Q9SZF7_N-terminal_1_133,-1
Q9ZV15_N-terminal_1_118,-1
A0A1P8B3N2_IDP_1_102,-1
F4HRK6_IDP_1_111,-1
O22907_N-terminal_1_111,-1
O23683_IDP_1_137,-1
O80536_C-terminal_402_524,2
O80982_C-terminal_236_345,-1
O81126_C-terminal_65_200,6
P93747_N-terminal_1_108,-1
Q2UVJ5_N-terminal_1_131,-1
Q56XJ7_N-terminal_1_124,-1
Q947D2_middle_124_236,-1
Q947D2_middle_700_830,-1
Q947D2_middle_908_1024,-1
Q9CAS9_IDP_1_109,-1
Q9FNZ5_IDP_1_142,-1
Q9ZVH8_middle_91_200,-1
Q08A72_middle_124_252,-1
Q3EDH7_C-terminal_71_195,-1
Q8H115_C-terminal_209_312,-1
Q8LGG2_IDP_1_135,-1
Q8RXT7_N-terminal_1_146,-1
Q93YN0_N-terminal_1_101,-1
Q9FKF5_IDP_1_134,-1
Q9FLT9_N-terminal_1_109,-1
Q9FT81_middle_206_337,-1
Q9LQU7_middle_365_498,-1
Q9LZ78_IDP_1_127,-1
Q9SCZ4_middle_415_519,-1
Q9SUG7_middle_673_815,-1
A0A1I9LQN4_IDP_1_125,-1
A0A1P8BB42_N-terminal_1_102,-1
A0A1P8BB42_middle_159_275,-1
F4IJK6_C-terminal_941_1083,-1
O49597_IDP_1_125,-1
O80358_C-terminal_284_390,-1
Q8GX17_C-terminal_144_243,-1
Q9FFI3_IDP_1_135,-1
Q9FHD8_N-terminal_1_130,-1
Q9LIJ8_N-terminal_1_134,-1
Q9LR74_C-terminal_173_281,-1
Q9M9B9_C-terminal_268_407,-1
Q9SW63_C-terminal_88_196,-1
A0A1P8B5T9_IDP_1_111,-1
F4HPZ9_middle_517_639,-1
F4ICS1_C-terminal_125_247,-1
F4JED3_middle_356_469,-1
F4JED3_C-terminal_535_677,-1
Q8GXX7_middle_154_269,-1
Q8LCS6_IDP_1_147,-1
Q9C5M5_N-terminal_1_120,-1
Q9FFX6_N-terminal_1_107,-1
Q9LMN1_middle_242_360,-1
Q9SJW9_N-terminal_1_113,-1
Q9SL54_N-terminal_1_145,-1
Q9SUT5_C-terminal_257_358,-1
Q9ZVI7_N-terminal_1_146,-1
O04539_middle_161_308,-1
O22914_IDP_1_124,-1
O80988_N-terminal_1_100,-1
Q3ECH9_IDP_1_101,-1
Q67YG7_IDP_1_148,-1
Q8GWK1_C-terminal_111_221,-1
Q8VWG3_N-terminal_1_132,-1
Q93ZM9_N-terminal_1_102,-1
Q94C11_N-terminal_1_137,-1
Q94CK1_middle_76_193,-1
Q9FGG5_C-terminal_563_711,-1
Q9LT36_IDP_1_134,-1
Q9S9Q9_C-terminal_520_665,-1
Q9SJW0_C-terminal_148_286,-1
Q9SRH4_N-terminal_1_120,-1
A0A1P8BFU6_N-terminal_1_104,-1
B6IDH3_N-terminal_1_110,-1
F4I5M8_middle_162_301,-1
O22873_N-terminal_1_135,-1
O22873_C-terminal_243_367,-1
P43298_middle_438_561,-1
Q1G3K6_IDP_1_115,-1
Q6NLU6_IDP_1_106,-1
Q6X7J3_middle_95_204,-1
Q9C9H1_C-terminal_109_244,-1
Q9LEU7_middle_278_382,-1
Q9M280_IDP_1_116,-1
C0Z225_N-terminal_1_141,-1
F4I954_IDP_1_115,-1
F4IQ97_N-terminal_1_106,-1
F4JHN2_N-terminal_1_121,-1
F4KDY1_C-terminal_475_600,-1
O81210_N-terminal_1_147,-1
P92544_IDP_1_106,-1
Q6AWW4_IDP_1_148,-1
Q8LE84_IDP_1_144,-1
Q8RWS4_N-terminal_1_122,6
Q93YS4_N-terminal_1_147,-1
Q93YT1_C-terminal_808_912,-1
Q9SYG9_N-terminal_1_112,-1
Q9SYP1_N-terminal_1_114,-1
B9DFG5_N-terminal_1_100,-1
F4K5K4_N-terminal_1_128,-1
O04573_IDP_1_150,-1
O22807_N-terminal_1_102,-1
O80490_IDP_1_150,-1
Q8H0W1_N-terminal_1_101,-1
Q8RWI2_C-terminal_153_262,-1
Q8RXR2_N-terminal_1_118,-1
Q94A51_middle_177_316,-1
Q9FFH0_N-terminal_1_149,-1
Q9LMG8_C-terminal_133_263,-1
Q9LU47_middle_207_333,-1
Q9LZX9_N-terminal_1_100,-1
Q9SHB0_N-terminal_1_137,-1
Q9XI19_N-terminal_1_110,-1
B3H4C2_IDP_1_109,-1
F4KFU8_N-terminal_1_118,-1
F4KFU8_middle_657_766,-1
O23294_N-terminal_1_147,-1
O81834_C-terminal_82_223,-1
Q0WX00_middle_195_334,-1
Q8RWN9_N-terminal_1_122,-1
Q8RWN9_middle_193_300,-1
Q949Y5_N-terminal_1_120,-1
Q9CAM1_N-terminal_1_146,-1
Q9FG04_C-terminal_56_196,-1
Q9FG77_middle_327_466,-1
Q9FG77_C-terminal_539_687,-1
Q9FT93_C-terminal_246_391,-1
Q9FVR3_N-terminal_1_105,-1
Q9LUK6_C-terminal_360_501,-1
Q9M1L7_middle_234_343,-1
Q9XEC1_middle_148_258,-1
A0A178VAW3_N-terminal_1_138,-1
O80340_C-terminal_88_222,-1
P56807_IDP_1_101,-1
Q5XVC7_middle_224_347,-1
Q5XVC7_C-terminal_387_518,-1
Q8L770_N-terminal_1_113,-1
Q8RYD3_C-terminal_142_267,-1
Q9C7C3_N-terminal_1_119,-1
Q9C8V9_IDP_1_116,-1
Q9FKV8_IDP_1_114,-1
Q9LVC4_C-terminal_122_256,-1
Q9SW07_IDP_1_129,-1
F4J8K6_N-terminal_1_114,-1
F4J8K6_middle_1521_1644,-1
F4JTW1_C-terminal_658_778,-1
P92948_middle_113_238,7
Q1PFB9_N-terminal_1_127,-1
Q7XA71_C-terminal_50_177,-1
Q7XBQ8_N-terminal_1_145,-1
Q9C616_C-terminal_269_388,-1
Q9FJX7_middle_171_291,-1
Q9FPS9_N-terminal_1_114,1
Q9LHP2_C-terminal_117_262,1
Q9LUV4_C-terminal_404_532,-1
Q9ZQC1_IDP_1_139,-1
O23342_N-terminal_1_129,-1
O65270_N-terminal_1_146,-1
Q93Z13_C-terminal_602_732,-1
Q9C5S1_N-terminal_1_145,-1
Q9FNI3_N-terminal_1_102,-1
Q9FNI3_C-terminal_151_282,-1
Q9LVE2_N-terminal_1_105,-1
Q9LVJ0_N-terminal_1_143,-1
Q9LX99_middle_586_708,-1
Q9SA19_C-terminal_141_277,-1
Q9SY88_middle_88_218,1
F4K5T4_N-terminal_1_105,-1
O80338_N-terminal_1_117,-1
O80492_C-terminal_305_428,-1
Q8GYN8_IDP_1_131,-1
Q8L719_C-terminal_187_292,-1
Q8RWG0_N-terminal_1_150,-1
Q8RWG0_middle_389_523,-1
Q9C8G6_N-terminal_1_103,-1
Q9FF54_N-terminal_1_109,-1
Q9FG97_middle_229_352,-1
Q9FN11_C-terminal_121_250,-1
A0A1I9LQ53_middle_255_369,-1
F4I0Z0_N-terminal_1_136,-1
O80571_IDP_1_101,-1
Q39013_C-terminal_161_289,-1
Q3EAF8_N-terminal_1_127,-1
Q94BM7_middle_340_451,2
Q9FF49_middle_125_249,-1
Q9FKH0_N-terminal_1_105,-1
Q9M0A4_N-terminal_1_100,-1
Q9SSS0_IDP_1_114,-1
F4JQ75_C-terminal_718_817,-1
O82261_N-terminal_1_106,-1
P93739_middle_77_212,-1
Q7X6A5_N-terminal_1_100,-1
Q949W6_N-terminal_1_117,-1
Q9FE52_middle_198_303,-1
Q9FY99_N-terminal_1_103,-1
Q9LT45_N-terminal_1_140,-1
Q9MAU3_middle_399_505,-1
Q9SK91_N-terminal_1_108,-1
Q9SUP6_C-terminal_223_324,-1
A0A1I9LLB7_IDP_1_120,-1
F4K5Q9_middle_153_272,-1
Q0WQH3_middle_150_268,-1
Q5XVC1_IDP_1_124,-1
Q8LBP4_C-terminal_362_462,-1
Q8VY60_N-terminal_1_100,-1
Q9C7E6_N-terminal_1_136,-1
Q9C9E3_N-terminal_1_101,-1
Q9C9E3_C-terminal_137_269,-1
Q9FLF3_N-terminal_1_107,-1
Q9S7R9_middle_181_306,-1
Q9SZD6_N-terminal_1_134,-1
F4JP52_middle_87_197,-1
O04574_IDP_1_121,-1
O82503_C-terminal_141_287,-1
Q1PDN7_IDP_1_115,-1
Q39219_N-terminal_1_106,-1
Q6S7B0_middle_199_329,-1
Q8LLD0_middle_191_316,-1
Q9C7B1_middle_385_511,-1
Q9C9V6_C-terminal_516_631,-1
Q9FKV3_N-terminal_1_112,-1
Q9FKV3_middle_165_293,-1
Q9FYR1_IDP_1_112,-1
Q9S7I7_middle_78_212,-1
Q9SJF1_N-terminal_1_111,-1
Q9SJF1_C-terminal_470_589,-1
Q9SY37_N-terminal_1_119,-1
Q9ZUY1_N-terminal_1_128,-1
F4HYA7_middle_453_563,-1
F4HYA7_C-terminal_864_1005,-1
F4I3C6_middle_98_203,-1
P93744_N-terminal_1_136,-1
Q6NL17_N-terminal_1_128,-1
Q9FNY2_N-terminal_1_106,-1
Q9LQK7_N-terminal_1_116,-1
Q9M2U4_C-terminal_75_183,-1
Q9M896_N-terminal_1_125,-1
Q9M9P4_middle_75_204,-1
Q9SI37_N-terminal_1_105,-1
Q9SI37_C-terminal_352_487,-1
F4IZ80_IDP_1_124,-1
F4K4J0_middle_531_655,-1
Q38825_N-terminal_1_128,2
Q5M729_N-terminal_1_122,-1
Q5M729_middle_195_304,-1
Q6NPG3_IDP_1_128,-1
Q84W89_N-terminal_1_148,-1
Q8GY42_C-terminal_199_323,-1
Q8S8M2_IDP_1_103,-1
Q9LET1_N-terminal_1_106,-1
Q9M9S9_N-terminal_1_107,-1
Q9SLD2_N-terminal_1_125,-1
Q9SW65_IDP_1_143,-1
A0A1I9LQ65_middle_1279_1428,-1
A0A1I9LTT2_C-terminal_52_179,-1
F4K310_IDP_1_118,-1
F4KHQ2_N-terminal_1_143,-1
Q0WQA4_middle_185_313,-1
Q8GXE9_C-terminal_153_258,-1
Q9C636_N-terminal_1_124,-1
Q9FM18_IDP_1_124,-1
Q9FN12_middle_90_209,-1
Q9FYD1_N-terminal_1_146,-1
Q9LNC9_C-terminal_118_246,-1
Q9LRU5_C-terminal_128_276,-1
Q9LZ89_N-terminal_1_133,-1
Q9ZQZ6_middle_72_183,-1
Q9ZW00_middle_376_511,-1
A3KPF8_N-terminal_1_104,-1
F4IVU7_middle_1143_1274,-1
F4JNF8_N-terminal_1_109,-1
F4JNF8_C-terminal_241_343,-1
O22757_C-terminal_478_593,-1
Q1G3U5_N-terminal_1_105,-1
Q2V3L3_C-terminal_254_387,-1
Q6NMF0_IDP_1_107,-1
Q84TE6_C-terminal_182_324,-1
Q8GW63_C-terminal_396_537,-1
Q8L4R9_N-terminal_1_119,-1
Q8S9G8_middle_198_322,-1
Q8VY21_middle_202_317,-1
Q9FRL5_middle_129_244,-1
Q9LDP7_IDP_1_141,-1
Q9LJJ9_N-terminal_1_136,-1
Q9LV42_N-terminal_1_102,-1
Q9LXZ0_IDP_1_110,-1
Q9M1Y7_N-terminal_1_115,-1
Q9S7M2_N-terminal_1_119,-1
F4IEH1_middle_100_211,-1
F4J1Q3_N-terminal_1_116,-1
F4K946_middle_590_703,-1
F4K946_C-terminal_1013_1113,-1
P0CB25_N-terminal_1_105,-1
Q681J0_IDP_1_135,-1
Q941Q3_N-terminal_1_143,-1
Q94JX1_middle_332_455,-1
Q9FN09_C-terminal_477_579,-1
Q9LSK9_IDP_1_136,-1
Q9LY91_IDP_1_150,-1
Q9M9H4_N-terminal_1_148,-1
Q9SRD6_C-terminal_129_244,-1
A0A178VY62_middle_846_982,-1
A0A1P8B399_C-terminal_99_236,-1
F4IM67_C-terminal_75_179,-1
F4K0A6_N-terminal_1_148,-1
F4KDA6_N-terminal_1_108,-1
O82155_C-terminal_74_194,-1
P49598_N-terminal_1_139,-1
Q2V3Q6_IDP_1_118,-1
Q4V3A2_N-terminal_1_131,-1
Q84VW1_IDP_1_121,-1
Q93ZR3_C-terminal_624_768,-1
Q9FGZ3_N-terminal_1_118,-1
Q9FKP0_IDP_1_106,-1
Q9LQN3_C-terminal_85_202,-1
Q9ZQA8_middle_398_526,17
F4J800_C-terminal_300_434,-1
F4JBG1_middle_54_165,-1
F4JIU4_C-terminal_1013_1134,-1
O49498_middle_707_837,-1
P92522_IDP_1_107,-1
Q84WV4_N-terminal_1_150,-1
Q8GWC9_IDP_1_111,-1
Q8S8D2_C-terminal_254_372,-1
Q93VQ7_IDP_1_136,-1
Q9FMT4_N-terminal_1_148,-1
Q9LSB9_N-terminal_1_102,-1
Q9M149_middle_219_327,-1
Q9SJ41_C-terminal_396_536,-1
Q9STW1_N-terminal_1_146,-1
A0A1P8AP43_N-terminal_1_144,-1
F4KI39_IDP_1_118,-1
F4KIJ2_middle_828_938,-1
Q1PF11_N-terminal_1_118,-1
Q3E7L7_N-terminal_1_142,-1
Q8H0Z6_N-terminal_1_104,-1
Q8L960_N-terminal_1_149,-1
Q9FFI0_middle_108_229,-1
Q9FIV6_N-terminal_1_106,-1
Q9LVA9_N-terminal_1_127,-1
Q9S7P8_IDP_1_122,-1
Q9SGH2_middle_145_244,-1
Q9SJE1_middle_396_537,-1
Q9SJX8_C-terminal_118_249,-1
Q9SUA9_C-terminal_74_210,-1
A0A1P8B0S1_IDP_1_109,-1
F4I5U6_N-terminal_1_119,-1
F4IK69_C-terminal_620_766,-1
F4IL68_N-terminal_1_100,-1
Q147M4_N-terminal_1_114,-1
Q147M4_C-terminal_195_301,-1
Q5Q0I9_IDP_1_126,-1
Q9FLM3_C-terminal_301_410,-1
Q9LM46_C-terminal_187_335,-1
Q9LM59_N-terminal_1_120,-1
Q9LZE2_N-terminal_1_116,-1
Q9SYX2_middle_330_438,2
A0A1P8AW47_C-terminal_356_469,-1
F4JLN1_N-terminal_1_118,-1
F4KH50_C-terminal_433_554,-1
O22208_middle_545_683,-1
O48696_N-terminal_1_129,-1
Q67XU1_IDP_1_112,1
Q84JF9_N-terminal_1_137,-1
Q8L743_N-terminal_1_110,-1
Q9C821_N-terminal_1_119,-1
Q9C8C8_C-terminal_141_270,-1
Q9FHI6_N-terminal_1_123,-1
Q9FXE4_N-terminal_1_129,-1
Q9LUQ3_middle_216_325,16
Q9M0J3_N-terminal_1_108,-1
Q9SZ69_N-terminal_1_110,-1
O22130_N-terminal_1_106,-1
Q0WQK2_C-terminal_299_443,-1
Q39194_IDP_1_133,-1
Q3EAT4_IDP_1_148,-1
Q9FGW6_IDP_1_104,-1
Q9FIQ1_N-terminal_1_149,-1
Q9LDG2_N-terminal_1_105,-1
Q9LFR0_N-terminal_1_113,-1
Q9LN61_N-terminal_1_107,-1
Q9LN61_C-terminal_484_605,-1
Q9LX93_C-terminal_185_301,-1
Q9SD98_middle_204_313,-1
Q9SUA3_N-terminal_1_101,-1
Q9SZ50_IDP_1_100,-1
Q9ZSM8_N-terminal_1_113,-1
B6ETT7_C-terminal_550_693,-1
O49465_C-terminal_282_417,-1
O81322_C-terminal_116_220,-1
P0C035_C-terminal_167_310,-1
P92964_C-terminal_162_264,-1
Q84WW1_middle_148_258,-1
Q93Z91_N-terminal_1_106,-1
Q9C9L3_middle_699_841,-1
Q9FRK9_C-terminal_213_315,-1
Q9MA56_middle_634_740,-1
Q9MA56_middle_822_928,-1
Q9SA55_N-terminal_1_100,-1
Q9SL79_middle_453_558,-1
Q9SL79_C-terminal_597_701,-1
A0A1P8AUP0_middle_161_298,-1
F4IGS5_C-terminal_120_240,-1
F4J339_N-terminal_1_104,6
F4JNL5_C-terminal_1014_1131,-1
O64728_middle_796_909,-1
P42797_N-terminal_1_117,-1
P93319_middle_100_209,-1
Q39096_C-terminal_55_163,-1
Q8VYG5_N-terminal_1_100,-1
Q946J8_N-terminal_1_104,-1
Q94C95_middle_272_419,-1
Q9CAY5_N-terminal_1_141,-1
Q9FKQ9_IDP_1_131,-1
Q9FNR0_C-terminal_443_590,-1
Q9LR10_C-terminal_338_462,-1
Q9M886_C-terminal_130_263,-1
Q9S7C9_N-terminal_1_109,-1
Q9S9M8_N-terminal_1_124,-1
Q9T0F9_N-terminal_1_121,-1
A0A1P8AYP1_IDP_1_136,-1
O81013_C-terminal_149_286,-1
P0CB26_N-terminal_1_120,-1
Q0WSY2_C-terminal_848_982,-1
Q6NM69_C-terminal_175_295,-1
Q93ZV8_N-terminal_1_138,-1
Q9FHD1_middle_146_272,-1
Q9LKI5_middle_460_599,-1
Q9LXL9_middle_161_309,-1
Q9M8K3_N-terminal_1_106,-1
Q9M9C5_middle_230_345,-1
Q9SJV5_N-terminal_1_105,-1
F4HZZ6_middle_546_672,-1
F4HZZ6_middle_874_994,-1
F4I348_N-terminal_1_101,-1
F4IEK8_N-terminal_1_128,-1
O82760_IDP_1_148,-1
Q8LG05_N-terminal_1_138,-1
Q8RXK6_N-terminal_1_103,7
Q9FGD6_C-terminal_76_225,-1
Q9FX36_C-terminal_111_243,-1
Q9FXG8_C-terminal_424_538,-1
Q9S752_N-terminal_1_135,-1
F4IIA9_IDP_1_116,-1
Q6AWW6_N-terminal_1_109,-1
Q8RWN4_N-terminal_1_129,-1
Q940U6_N-terminal_1_122,-1
Q9LQ29_N-terminal_1_104,-1
Q9SD74_N-terminal_1_142,-1
Q9ZVU2_middle_100_201,-1
A0A1P8B5Z9_IDP_1_122,-1
B3H707_N-terminal_1_111,-1
F4JYU0_C-terminal_677_796,-1
O82344_C-terminal_335_468,-1
P26569_C-terminal_129_273,-1
P42731_middle_408_544,17
Q39261_IDP_1_150,-1
Q5BPJ9_N-terminal_1_102,-1
Q8L9Y3_C-terminal_261_382,-1
Q8LEV0_N-terminal_1_118,-1
Q93ZV7_middle_189_311,6
A0A1P8ANJ1_IDP_1_111,-1
O80560_N-terminal_1_141,-1
O82762_N-terminal_1_131,6
Q38954_N-terminal_1_116,-1
Q3E6S8_N-terminal_1_119,-1
Q84K34_N-terminal_1_106,-1
Q8GUJ5_C-terminal_575_677,-1
Q8GY23_middle_876_992,-1
Q8GY23_middle_1695_1804,-1
Q8RY22_middle_487_612,-1
Q8VYC6_N-terminal_1_104,-1
Q9FME2_C-terminal_340_460,-1
Q9FZD0_C-terminal_91_197,-1
Q9FZP6_C-terminal_53_155,-1
Q9M0C5_middle_83_231,-1
Q9SAU9_N-terminal_1_135,-1
Q9SJF0_N-terminal_1_119,-1
Q9SJF0_middle_463_611,-1
Q9STM4_N-terminal_1_109,-1
Q9STM4_middle_232_343,-1
Q9ZVU5_middle_175_283,-1
A4FVS4_N-terminal_1_137,-1
A4FVS4_C-terminal_437_580,-1
F4J7B4_N-terminal_1_113,-1
F4J7B4_middle_209_312,-1
Q3E912_N-terminal_1_104,-1
Q56ZZ7_N-terminal_1_103,-1
Q6NM27_C-terminal_175_290,-1
Q8S8L6_IDP_1_100,-1
Q8VY00_middle_96_204,-1
Q93XW7_N-terminal_1_131,-1
Q96316_C-terminal_117_222,-1
Q9FG73_C-terminal_565_682,-1
Q9FKY5_C-terminal_460_569,-1
Q9FZ82_C-terminal_421_556,-1
Q9LT87_middle_202_314,-1
Q9M0E2_IDP_1_143,-1
Q9MAP1_middle_377_491,-1
A0A1I9LP11_C-terminal_74_193,-1
